t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
1406,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03475027,0.06715236,0.01122817,2.50455649,0.00000000,0.00054526,0.14151320,0.30771954,NA,NA,NA,0.12341243,0.00000000,0.65562214,NA,0.53768881,NA,NA,40.97229900,0.00000000,-0.94517611,0.77511218,NA,2.02502479,17.63101663,0.00000000,0.10901297,35.21891771,NA,0.00000000,0.00010593,0.00000000,NA,NA,812.89624748,0.00000000,0.57264517,0.00000000
1407,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.48457966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1304.14883438,NA,NA,NA
1407,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03962214,0.07670899,0.01263518,2.49333725,0.00000000,0.00054526,0.14152869,0.30617206,NA,NA,NA,0.12349827,0.00000000,0.65569391,NA,0.53894171,NA,NA,41.00444906,0.00000000,-1.18246208,0.77121426,NA,2.05717485,17.67708364,0.00000000,0.10901297,35.84446200,NA,0.00000000,0.00011889,0.00000000,NA,NA,811.97041701,0.00000000,0.57119903,0.00000000
1408,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.08605061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302.61723330,NA,NA,NA
1408,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03215535,0.06216065,0.01008807,2.48191822,0.00000000,0.00054526,0.14154358,0.30459740,NA,NA,NA,0.12356873,0.00000000,0.65576289,NA,0.54017692,NA,NA,41.04406865,0.00000000,-1.37365071,0.76724786,NA,2.09679444,17.72583068,0.00000000,0.10901297,36.48049448,NA,0.00000000,0.00009466,0.00000000,NA,NA,811.02267999,0.00000000,0.56970972,0.00000000
1409,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.69127128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1301.05797754,NA,NA,NA
1409,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03632958,0.07024382,0.01123834,2.47069071,0.00000000,0.00054526,0.14155716,0.30304433,NA,NA,NA,0.12366110,0.00000000,0.65582576,NA,0.54135233,NA,NA,41.07951601,0.00000000,-1.53497846,0.76333583,NA,2.13224180,17.77356040,0.00000000,0.10901297,37.10451597,NA,0.00000000,0.00010517,0.00000000,NA,NA,810.05683922,0.00000000,0.56826258,0.00000000
1410,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.29787781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1299.48314732,NA,NA,NA
1410,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03352493,0.06475214,0.01021599,2.45941945,0.00000000,0.00054526,0.14156997,0.30148514,NA,NA,NA,0.12374046,0.00000000,0.65588513,NA,0.54249609,NA,NA,41.11776807,0.00000000,-1.62735889,0.75940841,NA,2.17049386,17.82243784,0.00000000,0.10901297,37.73004758,NA,0.00000000,0.00009534,0.00000000,NA,NA,809.07923134,0.00000000,0.56679557,0.00000000
1411,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.90687422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1297.90005878,NA,NA,NA
1411,1,MS,roots,0.00000000,0.00000000,NA,NA,0.03205007,0.06179710,0.00961771,2.44814838,0.00000000,0.00054526,0.14158202,0.29992624,NA,NA,NA,0.12382799,0.00000000,0.65594095,NA,0.54360504,NA,NA,41.15749384,0.00000000,-1.68169681,0.75548171,NA,2.21021963,17.87203569,0.00000000,0.10901297,38.35456527,NA,0.00000000,0.00008951,0.00000000,NA,NA,808.09533842,0.00000000,0.56533625,0.00000000
1412,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.17366790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1299.82718818,NA,NA,NA
1412,1,MS,roots,0.00000000,6.21094983,NA,NA,0.08689833,0.16893836,0.02599284,2.43878944,0.01706975,0.00054526,0.14159953,0.29881751,NA,NA,NA,0.12395357,0.00000000,0.65602208,NA,0.54450371,NA,NA,41.16876794,0.57754385,31.05474915,0.75268893,NA,2.22149373,17.90537671,0.00000000,0.10901297,38.86909652,NA,0.00000000,0.00024146,0.00000000,NA,NA,808.30610675,0.00000000,0.56437060,0.00000000
1413,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.00933459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1309.47471287,NA,NA,NA
1413,1,MS,roots,0.00000000,15.27143888,NA,NA,0.18953709,0.37063688,0.05658102,2.43297699,0.04182052,0.00054526,0.14164549,0.29893651,NA,NA,NA,0.12411816,0.00000000,0.65623503,NA,0.54507670,NA,NA,41.17355080,1.40001591,76.35719439,0.75298869,NA,2.22627659,17.90819069,0.00000000,0.10901297,39.18104910,NA,0.00000000,0.00052553,0.00000000,NA,NA,812.96088146,0.00000000,0.56470016,0.00000000
1414,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.93970779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1323.19959848,NA,NA,NA
1414,1,MS,roots,0.00000000,21.45862667,NA,NA,0.27926857,0.55338897,0.08408377,2.43035302,0.05764087,0.00054526,0.14170860,0.29996815,NA,NA,NA,0.12434468,0.00000000,0.65652741,NA,0.54535999,NA,NA,41.15155101,1.94117823,107.29313337,0.75558729,NA,2.20427680,17.88348938,0.00000000,0.10901297,39.31126979,NA,0.00000000,0.00078206,0.00000000,NA,NA,820.61139933,0.00000000,0.56602144,0.00000000
1415,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.20239526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1344.39394590,NA,NA,NA
1415,1,MS,roots,0.00000000,31.92804010,NA,NA,0.49966588,1.06349378,0.16222992,2.43669879,0.07795926,0.00054526,0.14178584,0.30280522,NA,NA,NA,0.12459670,0.00000000,0.65688523,NA,0.54480240,NA,NA,40.97958370,2.87391597,159.64020048,0.76273355,NA,2.03230949,17.78022082,0.00000000,0.10901297,38.93028735,NA,0.00000000,0.00151766,0.00000000,NA,NA,832.32778585,0.00000000,0.56918775,0.00000000
1416,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.81063922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1383.95944321,NA,NA,NA
1416,1,MS,roots,0.00026710,57.60718171,NA,NA,1.02094012,3.00628480,0.47706105,2.48351383,0.09304515,0.00054527,0.14216531,0.31231996,NA,NA,NA,0.12483710,0.00922400,0.65863877,NA,0.54174672,NA,NA,40.32601394,5.37182716,288.03590855,0.78670014,NA,1.37847263,17.35672874,0.00000075,0.10901372,36.53175232,NA,0.00000000,0.00457180,0.00000000,NA,NA,853.45576048,0.02678520,0.57932236,0.02400000
1417,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.63198391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1426.69444873,NA,NA,NA
1417,1,MS,roots,0.00131562,63.72855603,NA,NA,0.90014566,3.12287612,0.51759666,2.54756502,0.07899667,0.00054528,0.14344753,0.32490914,NA,NA,NA,0.12429517,0.04543257,0.66455674,NA,0.54129917,NA,NA,40.03904967,6.17142107,318.64278016,0.81841093,NA,1.09019274,16.89188041,0.00000368,0.10901740,34.03985944,NA,0.00000000,0.00509676,0.00000000,NA,NA,879.48531454,0.13192988,0.59265184,0.11800000
1418,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.22082652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1468.20971807,NA,NA,NA
1418,1,MS,roots,0.00510575,63.01501270,NA,NA,0.79402043,2.75029378,0.47284189,2.66143505,0.07143008,0.00054536,0.14792191,0.34404564,NA,NA,NA,0.12697348,0.17631872,0.68519558,NA,0.55307058,NA,NA,39.98066252,6.27073480,315.07506349,0.86661370,NA,1.02669983,16.47493844,0.00001430,0.10903170,32.00614820,NA,0.00000000,0.00477390,0.00000000,NA,NA,905.74591008,0.51200506,0.61894103,0.45700000
1419,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.07217753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1499.98528805,NA,NA,NA
1419,1,MS,roots,0.02047530,52.46322721,NA,NA,0.60042466,1.82299065,0.31802738,3.02292306,0.06430556,0.00054564,0.16707248,0.39488022,NA,NA,NA,0.13997036,0.70708028,0.77349704,NA,0.62128474,NA,NA,40.11105493,5.25899652,262.31613606,0.99466050,NA,1.13661695,16.22243954,0.00005733,0.10908903,31.05864858,NA,0.00000000,0.00326084,0.00000000,NA,NA,927.30069540,2.05326284,0.70192306,1.82900000
1420,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.19816308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1518.83459018,NA,NA,NA
1420,1,MS,roots,0.02347603,35.19713057,NA,NA,0.31774844,0.81563831,0.14111192,3.09263921,0.05046644,0.00054597,0.17117681,0.40660251,NA,NA,NA,0.14335548,0.81070563,0.79202167,NA,0.63616947,NA,NA,40.34752256,3.49902713,175.98565284,1.02418768,NA,1.34960855,16.15043107,0.00006573,0.10915476,31.17916720,NA,0.00000000,0.00145332,0.00000000,NA,NA,941.26610103,2.35417647,0.72113480,2.09300000
1421,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.05065879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1527.05293761,NA,NA,NA
1421,1,MS,roots,0.01489460,16.85106215,NA,NA,0.15199648,0.35198982,0.05990261,2.88248727,0.02702470,0.00054618,0.16019429,0.38022444,NA,NA,NA,0.13689765,0.51436016,0.74092331,NA,0.59633509,NA,NA,40.53410624,1.65804834,84.25531075,0.95774417,NA,1.52129763,16.15557546,0.00004170,0.10919646,31.70686318,NA,0.00000000,0.00061674,0.00000000,NA,NA,948.59431104,1.49363042,0.67731638,1.32600000
1422,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.74324735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1526.96539491,NA,NA,NA
1422,1,MS,roots,0.00690248,3.19794153,NA,NA,0.04801642,0.10632779,0.01774299,2.69458340,0.00547521,0.00054628,0.15053226,0.35568325,NA,NA,NA,0.13094064,0.23836562,0.69611176,NA,0.56192592,NA,NA,40.64660263,0.31145816,15.98970766,0.89592759,NA,1.62689154,16.19913179,0.00001933,0.10921579,32.42336948,NA,0.00000000,0.00018219,0.00000000,NA,NA,950.22856347,0.69218064,0.63715616,0.61400000
1423,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.40701117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1525.94319302,NA,NA,NA
1423,1,MS,roots,0.00576859,1.38302677,NA,NA,0.05619878,0.12375579,0.02027317,2.65838263,0.00243265,0.00054636,0.14924550,0.35081436,NA,NA,NA,0.13037589,0.19920857,0.69005929,NA,0.55859550,NA,NA,40.69614780,0.13326408,6.91513386,0.88366337,NA,1.67066812,16.23981704,0.00001615,0.10923194,33.11092930,NA,0.00000000,0.00020765,0.00000000,NA,NA,949.82003246,0.57847401,0.63043575,0.51300000
1424,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.03987042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1524.29848252,NA,NA,NA
1424,1,MS,roots,0.00551059,0.39159343,NA,NA,0.06435169,0.14261195,0.02295725,2.64113243,0.00069879,0.00054643,0.14898584,0.34836871,NA,NA,NA,0.13030401,0.19029902,0.68876142,NA,0.55899968,NA,NA,40.72432118,0.03730182,1.95796716,0.87750304,NA,1.69333091,16.27787610,0.00001543,0.10924737,33.77382684,NA,0.00000000,0.00023459,0.00000000,NA,NA,948.92065713,0.55260190,0.62765856,0.49000000
1425,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.65603146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1522.38456559,NA,NA,NA
1425,1,MS,roots,0.00545479,0.18834273,NA,NA,0.07809334,0.17606159,0.02788395,2.62877590,0.00033690,0.00054651,0.14895877,0.34652678,NA,NA,NA,0.13032021,0.18837201,0.68854000,NA,0.56015259,NA,NA,40.73175200,0.01772599,0.94171364,0.87286343,NA,1.69530694,16.31115309,0.00001527,0.10926265,34.39865559,NA,0.00000000,0.00028435,0.00000000,NA,NA,947.75351998,0.54700612,0.62580576,0.48500000
1426,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.25002170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1520.27341276,NA,NA,NA
1426,1,MS,roots,0.00548886,0.00000000,NA,NA,0.06408522,0.14604363,0.02275429,2.61780539,0.00000000,0.00054659,0.14903647,0.34485021,NA,NA,NA,0.13033961,0.18954872,0.68880228,NA,0.56171240,NA,NA,40.75080507,0.00000000,-0.34873905,0.86864034,NA,1.70887115,16.34973733,0.00001537,0.10927801,35.04907641,NA,0.00000000,0.00023149,0.00000000,NA,NA,946.47070901,0.55042313,0.62422630,0.48800000
1427,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.82961138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1518.12964695,NA,NA,NA
1427,1,MS,roots,0.00499424,0.00000000,NA,NA,0.04715223,0.10773308,0.01651057,2.59542441,0.00000000,0.00054666,0.14849449,0.34166862,NA,NA,NA,0.12997139,0.17246761,0.68620958,NA,0.56095831,NA,NA,40.78449677,0.00000000,-0.86491805,0.86062624,NA,1.73756861,16.39448645,0.00001398,0.10929200,35.72985964,NA,0.00000000,0.00016751,0.00000000,NA,NA,945.14797622,0.50082198,0.62013449,0.44400000
1428,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.39452226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1515.91454777,NA,NA,NA
1428,1,MS,roots,0.00502818,0.00000000,NA,NA,0.02819463,0.06399608,0.00964435,2.58316285,0.00000000,0.00054673,0.14857041,0.33981523,NA,NA,NA,0.13007277,0.17363979,0.68647198,NA,0.56256440,NA,NA,40.83624449,0.00000000,-1.51703352,0.85595777,NA,1.78428816,16.44627076,0.00001408,0.10930608,36.44974263,NA,0.00000000,0.00009754,0.00000000,NA,NA,943.78442568,0.50422583,0.61845841,0.44700000
1429,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.94941031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1513.61852754,NA,NA,NA
1429,1,MS,roots,0.00532085,0.00000000,NA,NA,0.01735624,0.03895311,0.00577285,2.57573281,0.00000000,0.00054680,0.14894915,0.33858865,NA,NA,NA,0.13043798,0.18374652,0.68812816,NA,0.56531046,NA,NA,40.89852225,0.00000000,-1.92378127,0.85286813,NA,1.84124507,16.50222978,0.00001490,0.10932098,37.19123684,NA,0.00000000,0.00005819,0.00000000,NA,NA,942.36418133,0.53357437,0.61797577,0.47300000
1430,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.49454444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1511.16479621,NA,NA,NA
1430,1,MS,roots,0.00628853,0.00000000,NA,NA,0.01256461,0.02782421,0.00405598,2.58173639,0.00000000,0.00054689,0.15012427,0.33910612,NA,NA,NA,0.13137985,0.21716379,0.69344541,NA,0.57105302,NA,NA,40.96741054,0.00000000,-1.87200512,0.85417158,NA,1.90384483,16.56054481,0.00001761,0.10933858,37.94440149,NA,0.00000000,0.00004074,0.00000000,NA,NA,940.83375006,0.63061347,0.62061024,0.55900000
1431,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.03024529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1508.47315115,NA,NA,NA
1431,1,MS,roots,0.00789767,0.00000000,NA,NA,0.01137483,0.02484284,0.00356302,2.60067667,0.00000000,0.00054700,0.15207496,0.34129132,NA,NA,NA,0.13286937,0.27273276,0.70231387,NA,0.57971559,NA,NA,41.04057357,0.00000000,-2.32924797,0.85967586,NA,1.96911019,16.62031135,0.00002211,0.10936070,38.70514964,NA,0.00000000,0.00003566,0.00000000,NA,NA,939.16790050,0.79197802,0.62623565,0.70200000
1432,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.55402518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1505.46284541,NA,NA,NA
1432,1,MS,roots,0.01033986,0.00000000,NA,NA,0.00801501,0.01725226,0.00243471,2.63662851,0.00000000,0.00054715,0.15506367,0.34565749,NA,NA,NA,0.13507405,0.35706989,0.71592681,NA,0.59232254,NA,NA,41.11990135,0.00000000,-2.35456463,0.87067379,NA,2.03809812,16.68260071,0.00002895,0.10938965,39.48296365,NA,0.00000000,0.00002428,0.00000000,NA,NA,937.29198383,1.03688132,0.63579521,0.91900000
1433,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.06784410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1502.16372451,NA,NA,NA
1433,1,MS,roots,0.01259176,0.00000000,NA,NA,0.00841457,0.01784489,0.00247863,2.66893914,0.00000000,0.00054732,0.15787682,0.34949720,NA,NA,NA,0.13716794,0.43483535,0.72868027,NA,0.60423662,NA,NA,41.20418878,0.00000000,-2.40115960,0.88034559,NA,2.10979378,16.74617399,0.00003526,0.10942491,40.26839600,NA,0.00000000,0.00002462,0.00000000,NA,NA,935.23632693,1.26270143,0.64454196,1.11900000
1434,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.57238683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1498.59213761,NA,NA,NA
1434,1,MS,roots,0.01494616,0.00000000,NA,NA,0.00667475,0.01393768,0.00190572,2.70354974,0.00000000,0.00054753,0.16087129,0.35358709,NA,NA,NA,0.13939148,0.51614070,0.74221734,NA,0.61682662,NA,NA,41.29454153,0.00000000,-2.09600982,0.89064759,NA,2.18520038,16.81171985,0.00004185,0.10946676,41.06668509,NA,0.00000000,0.00001886,0.00000000,NA,NA,933.00160496,1.49880085,0.65384986,1.32800000
1435,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.07456153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1494.84747445,NA,NA,NA
1435,1,MS,roots,0.01658169,0.00000000,NA,NA,0.00700372,0.01441154,0.00194043,2.72316473,0.00000000,0.00054776,0.16300547,0.35567955,NA,NA,NA,0.14104013,0.57262093,0.75174508,NA,0.62608866,NA,NA,41.38673259,0.00000000,-1.57081884,0.89591827,NA,2.26080975,16.87827948,0.00004643,0.10951318,41.86856062,NA,0.00000000,0.00001912,0.00000000,NA,NA,930.65328722,1.66281158,0.65972516,1.47300000
1436,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.97879972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1490.63096641,NA,NA,NA
1436,1,MS,roots,0.01829730,0.00000000,NA,NA,0.01159875,0.02358034,0.00312787,2.74469091,0.00000000,0.00054802,0.16527101,0.35796222,NA,NA,NA,0.14277546,0.63186689,0.76183681,NA,0.63580882,NA,NA,41.47607633,0.00000000,-2.68502724,0.90166807,NA,2.33185619,16.94475013,0.00005123,0.10956442,42.66610211,NA,0.00000000,0.00003070,0.00000000,NA,NA,928.05262351,1.83485362,0.66600869,1.62500000
1437,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.69005424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1496.03446288,NA,NA,NA
1437,1,MS,roots,0.02322417,14.06591618,NA,NA,0.12546845,0.25331262,0.03321494,2.84072906,0.03602689,0.00054834,0.17183632,0.37066397,NA,NA,NA,0.14750963,0.80200816,0.79163056,NA,0.66157915,NA,NA,41.54837184,1.11368530,70.32958092,0.93366239,NA,2.38092752,16.98404440,0.00006503,0.10962944,43.26243771,NA,0.00000000,0.00032529,0.00000000,NA,NA,929.58150988,2.32892023,0.69000992,2.06200000
1438,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.30704686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1503.92858675,NA,NA,NA
1438,1,MS,roots,0.03278541,19.35252227,NA,NA,0.18031583,0.35838580,0.04648483,3.04826123,0.05075987,0.00054880,0.18518396,0.39842432,NA,NA,NA,0.15679933,1.13218933,0.85240786,NA,0.71317218,NA,NA,41.64973750,1.49957301,96.76261133,1.00358771,NA,2.44950778,17.01579547,0.00009180,0.10972124,43.81655933,NA,0.00000000,0.00045440,0.00000000,NA,NA,933.89044165,3.28772045,0.74040760,2.90900000
1439,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.10859994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1517.86085975,NA,NA,NA
1439,1,MS,roots,0.04237645,29.52373873,NA,NA,0.36516404,0.74225905,0.09568777,3.27818090,0.07552381,0.00054940,0.19953970,0.42981958,NA,NA,NA,0.16687580,1.46339994,0.91749564,NA,0.76781027,NA,NA,41.65082775,2.24741373,147.61869363,1.08266896,NA,2.40822158,17.00438487,0.00011865,0.10983990,44.05614070,NA,0.00000000,0.00093600,0.00000000,NA,NA,941.42102434,4.24951002,0.79623508,3.75600000
1440,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.89488932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1531.44516014,NA,NA,NA
1440,1,MS,roots,0.05519657,31.57225630,NA,NA,0.37746994,0.77599793,0.09930352,3.60958118,0.07971043,0.00055017,0.22024102,0.47484764,NA,NA,NA,0.18068177,1.90612158,1.01125867,NA,0.84656988,NA,NA,41.69565891,2.36000391,157.86128148,1.19608978,NA,2.39785617,16.99814158,0.00015455,0.10999445,44.36534223,NA,0.00000000,0.00097173,0.00000000,NA,NA,949.75935408,5.53511214,0.87577043,4.88500000
1441,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.83535610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1547.23161743,NA,NA,NA
1441,1,MS,roots,0.07304802,38.03876728,NA,NA,0.51967705,1.11999355,0.14262311,4.12990317,0.09097295,0.00055119,0.25220812,0.54521047,NA,NA,NA,0.20189943,2.52259158,1.15588943,NA,0.96750286,NA,NA,41.66448371,2.80704190,190.19383642,1.37332612,NA,2.29363295,16.96197104,0.00020453,0.11019898,44.48856617,NA,0.00000000,0.00139860,0.00000000,NA,NA,959.04296052,7.32525533,0.99931803,6.45300000
1442,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.71696053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1561.19007976,NA,NA,NA
1442,1,MS,roots,0.07577003,35.95340530,NA,NA,0.43660716,0.95438767,0.12058372,4.20879373,0.08459605,0.00055225,0.25762689,0.55744874,NA,NA,NA,0.20516195,2.61659184,1.17845530,NA,0.98669752,NA,NA,41.72424502,2.61579964,179.76702651,1.40415300,NA,2.27762423,16.95024368,0.00021216,0.11041114,44.80830805,NA,0.00000000,0.00118330,0.00000000,NA,NA,967.99252838,7.59821899,1.02023758,6.67800000
