t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
1201,1,MS,False,0.00000000,6.75100000,0.00118774,1,1931.50116727,1931.50116727,0.15889721,11,0.00000000,reproductive,254.28444060,1282927.97232392
1202,1,MS,False,0.00000000,7.07300000,0.00235403,1,2023.62727834,2023.62727834,0.15913641,11,0.00000000,reproductive,254.56549994,1284951.59960226
1203,1,MS,False,0.00000000,7.39000000,0.00066197,1,2114.32285974,2114.32285974,0.15939219,11,0.00000000,reproductive,254.85915590,1287065.92246200
1204,1,MS,False,0.00000000,7.07500000,0.00058510,1,2024.19949021,2024.19949021,0.15964142,11,0.00000000,reproductive,255.14029472,1289090.12195222
1205,1,MS,False,0.00000000,6.83500000,0.00026502,1,1955.53406581,1955.53406581,0.15988452,11,0.00000000,reproductive,255.41189667,1291045.65601802
1206,1,MS,False,0.00000000,6.54300000,0.00018670,1,1871.99113279,1871.99113279,0.16011792,11,0.00000000,reproductive,255.67189544,1292917.64715081
1207,1,MS,False,0.00000000,6.34400000,0.00016947,1,1815.05605172,1815.05605172,0.16034358,11,0.00000000,reproductive,255.92398656,1294732.70320253
1208,1,MS,False,0.00000000,6.18700000,0.00012776,1,1770.13741992,1770.13741992,0.16056228,11,0.00000000,reproductive,256.16983898,1296502.84062245
1209,1,MS,False,0.00000000,5.91100000,0.00019310,1,1691.17218186,1691.17218186,0.16077550,11,0.00000000,reproductive,256.40472400,1298194.01280430
1210,1,MS,False,0.00000000,5.56900000,0.00010964,1,1593.32395208,1593.32395208,0.16096894,11,0.00000000,reproductive,256.62601899,1299787.33675639
1211,1,MS,False,0.00000000,5.26400000,0.00016069,1,1506.06164190,1506.06164190,0.16115008,11,0.00000000,reproductive,256.83519422,1301293.39839829
1212,1,MS,False,0.00000000,5.36600000,0.00015534,1,1535.24444728,1535.24444728,0.16133296,11,0.00000000,reproductive,257.04842262,1302828.64284557
1213,1,MS,False,0.00000000,5.18600000,0.00015882,1,1483.74537897,1483.74537897,0.16150795,11,0.00000000,reproductive,257.25449836,1304312.38822454
1214,1,MS,False,0.00000000,5.13900000,0.00013850,1,1470.29840003,1470.29840003,0.16167957,11,0.00000000,reproductive,257.45870648,1305782.68662457
1215,1,MS,False,0.00000000,5.12100000,0.00012825,1,1465.14849320,1465.14849320,0.16184877,11,0.00000000,reproductive,257.66219932,1307247.83511777
1216,1,MS,False,0.00000000,4.98500000,0.00015170,1,1426.23808604,1426.23808604,0.16201168,11,0.00000000,reproductive,257.86028794,1308674.07320380
1217,1,MS,False,0.00000000,5.13900000,0.00014298,1,1470.29840003,1470.29840003,0.16217772,11,0.00000000,reproductive,258.06449606,1310144.37160383
1218,1,MS,False,0.00000000,5.30000000,0.00018022,1,1516.36145556,1516.36145556,0.16234696,11,0.00000000,reproductive,258.27510181,1311660.73305940
1219,1,MS,False,0.00000000,5.35200000,0.00017030,1,1531.23896419,1531.23896419,0.16251573,11,0.00000000,reproductive,258.48777389,1313191.97202358
1220,1,MS,False,0.00000000,5.35200000,0.00017055,1,1531.23896419,1531.23896419,0.16268232,11,0.00000000,reproductive,258.70044597,1314723.21098777
1221,1,MS,False,0.00000000,5.38900000,0.00045198,1,1541.82488378,1541.82488378,0.16284784,11,0.00000000,reproductive,258.91458832,1316265.03587155
1222,1,MS,False,0.00000000,5.63300000,0.00093894,1,1611.63473192,1611.63473192,0.16301926,11,0.00000000,reproductive,259.13842647,1317876.67060347
1223,1,MS,False,0.00000000,6.08800000,0.00142190,1,1741.81293235,1741.81293235,0.16320497,11,0.00000000,reproductive,259.38034494,1319618.48353583
1224,1,MS,False,0.00000000,6.60300000,0.00137313,1,1889.15748889,1889.15748889,0.16340982,11,0.00000000,reproductive,259.64272792,1321507.64102471
1225,1,MS,False,0.00000000,6.82000000,0.00152984,1,1951.24247678,1951.24247678,0.16362678,11,0.00000000,reproductive,259.91373382,1323458.88350149
1226,1,MS,False,0.00000000,7.08000000,0.00153221,1,2025.63001989,2025.63001989,0.16385860,11,0.00000000,reproductive,260.19507132,1325484.51352138
1227,1,MS,False,0.00000000,7.09500000,0.00070212,1,2029.92160891,2029.92160891,0.16409794,11,0.00000000,reproductive,260.47700488,1327514.43513029
1228,1,MS,False,0.00000000,6.90600000,0.00041795,1,1975.84758719,1975.84758719,0.16433608,11,0.00000000,reproductive,260.75142816,1329490.28271749
1229,1,MS,False,0.00000000,6.55700000,0.00021436,1,1875.99661588,1875.99661588,0.16456501,11,0.00000000,reproductive,261.01198324,1331366.27933336
1230,1,MS,False,0.00000000,6.20000000,0.00016086,1,1773.85679708,1773.85679708,0.16478216,11,0.00000000,reproductive,261.25835224,1333140.13613044
1231,1,MS,False,0.00000000,5.90700000,0.00017009,1,1690.02775812,1690.02775812,0.16498837,11,0.00000000,reproductive,261.49307832,1334830.16388856
1232,1,MS,False,0.00000000,5.66500000,0.00009269,1,1620.79012184,1620.79012184,0.16518486,11,0.00000000,reproductive,261.71818806,1336450.95401040
1233,1,MS,False,0.00000000,5.57700000,0.00006751,1,1595.61279956,1595.61279956,0.16537256,11,0.00000000,reproductive,261.93980095,1338046.56680996
1234,1,MS,False,0.00000000,5.54900000,0.00011453,1,1587.60183338,1587.60183338,0.16556140,11,0.00000000,reproductive,262.16030120,1339634.16864335
1235,1,MS,False,0.00000000,5.49000000,0.00013419,1,1570.72158322,1570.72158322,0.16574630,11,0.00000000,reproductive,262.37845698,1341204.89022656
1236,1,MS,False,0.00000000,5.47300000,0.00009873,1,1565.85778232,1565.85778232,0.16592860,11,0.00000000,reproductive,262.59593722,1342770.74800889
1237,1,MS,False,0.00000000,5.49400000,0.00010093,1,1571.86600696,1571.86600696,0.16610947,11,0.00000000,reproductive,262.81425195,1344342.61401584
1238,1,MS,False,0.00000000,5.54800000,0.00009316,1,1587.31572745,1587.31572745,0.16628988,11,0.00000000,reproductive,263.03471246,1345929.92974329
1239,1,MS,False,0.00000000,5.71500000,0.00009033,1,1635.09541859,1635.09541859,0.16647332,11,0.00000000,reproductive,263.26180905,1347565.02516188
1240,1,MS,False,0.00000000,5.39400000,0.00004460,1,1543.25541346,1543.25541346,0.16664413,11,0.00000000,reproductive,263.47615008,1349108.28057534
1241,1,MS,False,0.00000000,5.05600000,0.00003175,1,1446.55160742,1446.55160742,0.16680212,11,0.00000000,reproductive,263.67706003,1350554.83218276
1242,1,MS,False,0.00000000,5.00500000,0.00005602,1,1431.96020474,1431.96020474,0.16695646,11,0.00000000,reproductive,263.87594339,1351986.79238750
1243,1,MS,False,0.00000000,4.87100000,0.00007691,1,1393.62200944,1393.62200944,0.16710471,11,0.00000000,reproductive,264.06950200,1353380.41439694
1244,1,MS,False,0.00000000,4.55800000,0.00013912,1,1304.07085179,1304.07085179,0.16724164,11,0.00000000,reproductive,264.25062295,1354684.48524873
1245,1,MS,False,0.00000000,4.26700000,0.00074028,1,1220.81402470,1220.81402470,0.16736846,11,0.00000000,reproductive,264.42018045,1355905.29927343
1246,1,MS,False,0.00000000,4.52700000,0.00186440,1,1295.20156780,1295.20156780,0.16750335,11,0.00000000,reproductive,264.60006956,1357200.50084123
1247,1,MS,False,0.00000000,5.14500000,0.00298596,1,1472.01503564,1472.01503564,0.16766031,11,0.00000000,reproductive,264.80451609,1358672.51587686
1248,1,MS,False,0.00000000,5.88100000,0.00121494,1,1682.58900381,1682.58900381,0.16784742,11,0.00000000,reproductive,265.03820901,1360355.10488067
1249,1,MS,False,0.00000000,5.81800000,0.00243590,1,1664.56432990,1664.56432990,0.16805048,11,0.00000000,reproductive,265.26939850,1362019.66921057
1250,1,MS,False,0.00000000,6.07000000,0.00190018,1,1736.66302552,1736.66302552,0.16825941,11,0.00000000,reproductive,265.51060170,1363756.33223610
1251,1,MS,False,0.00000000,5.79900000,0.00214385,1,1659.12831714,1659.12831714,0.16846666,11,0.00000000,reproductive,265.74103619,1365415.46055323
1252,1,MS,False,0.00000000,5.29300000,0.00123106,1,1514.35871402,1514.35871402,0.16866231,11,0.00000000,reproductive,265.95136379,1366929.81926725
1253,1,MS,False,0.00000000,4.40200000,0.00069509,1,1259.43832592,1259.43832592,0.16882925,11,0.00000000,reproductive,266.12628578,1368189.25759318
1254,1,MS,False,0.00000000,3.31100000,0.00029819,1,947.29675083,947.29675083,0.16895685,11,0.00000000,reproductive,266.25785477,1369136.55434400
1255,1,MS,False,0.00000000,2.47800000,0.00023346,1,708.97050696,708.97050696,0.16905298,11,0.00000000,reproductive,266.35632290,1369845.52485096
1256,1,MS,False,0.00000000,2.26300000,0.00020988,1,647.45773093,647.45773093,0.16914086,11,0.00000000,reproductive,266.44624758,1370492.98258189
1257,1,MS,False,0.00000000,2.12900000,0.00011492,1,609.11953564,609.11953564,0.16922352,11,0.00000000,reproductive,266.53084752,1371102.10211754
1258,1,MS,False,0.00000000,2.02800000,0.00008108,1,580.22283620,580.22283620,0.16930217,11,0.00000000,reproductive,266.61143402,1371682.32495374
1259,1,MS,False,0.00000000,1.90900000,0.00006752,1,546.17622994,546.17622994,0.16937606,11,0.00000000,reproductive,266.68729183,1372228.50118368
1260,1,MS,False,0.00000000,1.80400000,0.00007306,1,516.13510676,516.13510676,0.16944572,11,0.00000000,reproductive,266.75897726,1372744.63629044
1261,1,MS,False,0.00000000,1.71100000,0.00008876,1,489.52725481,489.52725481,0.16951162,11,0.00000000,reproductive,266.82696716,1373234.16354525
1262,1,MS,False,0.00000000,1.59700000,0.00008375,1,456.91117821,456.91117821,0.16957297,11,0.00000000,reproductive,266.89042704,1373691.07472346
1263,1,MS,False,0.00000000,1.46100000,0.00008692,1,418.00077105,418.00077105,0.16962894,11,0.00000000,reproductive,266.94848271,1374109.07549451
1264,1,MS,False,0.00000000,1.31500000,0.00009647,1,376.22930454,376.22930454,0.16967918,11,0.00000000,reproductive,267.00073678,1374485.30479906
1265,1,MS,False,0.00000000,1.20500000,0.00010230,1,344.75765169,344.75765169,0.16972509,11,0.00000000,reproductive,267.04861978,1374830.06245075
1266,1,MS,False,0.00000000,1.09000000,0.00008891,1,311.85546916,311.85546916,0.16976651,11,0.00000000,reproductive,267.09193304,1375141.91791991
1267,1,MS,False,0.00000000,0.99200000,0.00008617,1,283.81708753,283.81708753,0.16980411,11,0.00000000,reproductive,267.13135208,1375425.73500744
1268,1,MS,False,0.00000000,0.92600000,0.00013576,1,264.93409582,264.93409582,0.16983912,11,0.00000000,reproductive,267.16814849,1375690.66910326
1269,1,MS,False,0.00000000,0.91500000,0.00051734,1,261.78693054,261.78693054,0.16987364,11,0.00000000,reproductive,267.20450778,1375952.45603380
1270,1,MS,False,0.00000000,0.93700000,0.00075236,1,268.08126111,268.08126111,0.16990912,11,0.00000000,reproductive,267.24174129,1376220.53729490
1271,1,MS,False,0.00000000,0.97200000,0.00074666,1,278.09496883,278.09496883,0.16994629,11,0.00000000,reproductive,267.28036559,1376498.63226374
1272,1,MS,False,0.00000000,1.00100000,0.00058086,1,286.39204095,286.39204095,0.16998508,11,0.00000000,reproductive,267.32014226,1376785.02430468
1273,1,MS,False,0.00000000,1.02700000,0.00043299,1,293.83079526,293.83079526,0.17002545,11,0.00000000,reproductive,267.36095210,1377078.85509994
1274,1,MS,False,0.00000000,1.02900000,0.00028459,1,294.40300713,294.40300713,0.17006644,11,0.00000000,reproductive,267.40184140,1377373.25810707
1275,1,MS,False,0.00000000,1.03300000,0.00021421,1,295.54743087,295.54743087,0.17010804,11,0.00000000,reproductive,267.44288966,1377668.80553794
1276,1,MS,False,0.00000000,1.04300000,0.00010433,1,298.40849022,298.40849022,0.17015043,11,0.00000000,reproductive,267.48433528,1377967.21402815
1277,1,MS,False,0.00000000,1.04800000,0.00005450,1,299.83901989,299.83901989,0.17019330,11,0.00000000,reproductive,267.52597959,1378267.05304805
1278,1,MS,False,0.00000000,1.05900000,0.00002305,1,302.98618518,302.98618518,0.17023678,11,0.00000000,reproductive,267.56806100,1378570.03923322
1279,1,MS,False,0.00000000,1.08500000,0.00002323,1,310.42493949,310.42493949,0.17028139,11,0.00000000,reproductive,267.61117558,1378880.46417271
1280,1,MS,False,0.00000000,1.11000000,0.00001706,1,317.57758786,317.57758786,0.17032703,11,0.00000000,reproductive,267.65528358,1379198.04176058
1281,1,MS,False,0.00000000,1.12600000,0.00001706,1,322.15528282,322.15528282,0.17037330,11,0.00000000,reproductive,267.70002737,1379520.19704340
1282,1,MS,False,0.00000000,1.13400000,0.00001719,1,324.44413030,324.44413030,0.17041984,11,0.00000000,reproductive,267.74508905,1379844.64117370
1283,1,MS,False,0.00000000,1.15500000,0.00001138,1,330.45235494,330.45235494,0.17046717,11,0.00000000,reproductive,267.79098521,1380175.09352864
1284,1,MS,False,0.00000000,1.16000000,0.00001142,1,331.88288461,331.88288461,0.17051462,11,0.00000000,reproductive,267.83708006,1380506.97641326
1285,1,MS,False,0.00000000,1.16200000,0.00001151,1,332.45509648,332.45509648,0.17056207,11,0.00000000,reproductive,267.88325438,1380839.43150974
1286,1,MS,False,0.00000000,1.16500000,0.00001151,1,333.31341429,333.31341429,0.17060955,11,0.00000000,reproductive,267.92954791,1381172.74492403
1287,1,MS,False,0.00000000,1.16700000,0.00001151,1,333.88562616,333.88562616,0.17065702,11,0.00000000,reproductive,267.97592091,1381506.63055019
1288,1,MS,False,0.00000000,1.16600000,0.00001152,1,333.59952022,333.59952022,0.17070434,11,0.00000000,reproductive,268.02225418,1381840.23007041
1289,1,MS,False,0.00000000,1.16300000,0.00001160,1,332.74120242,332.74120242,0.17075144,11,0.00000000,reproductive,268.06846823,1382172.97127283
1290,1,MS,False,0.00000000,1.16900000,0.00001729,1,334.45783803,334.45783803,0.17079867,11,0.00000000,reproductive,268.11492071,1382507.42911086
1291,1,MS,False,0.00000000,1.16800000,0.00002322,1,334.17173209,334.17173209,0.17084575,11,0.00000000,reproductive,268.16133345,1382841.60084296
1292,1,MS,False,0.00000000,1.16200000,0.00002904,1,332.45509648,332.45509648,0.17089248,11,0.00000000,reproductive,268.20750777,1383174.05593944
1293,1,MS,False,0.00000000,1.20000000,0.00014367,1,343.32712201,343.32712201,0.17094062,11,0.00000000,reproductive,268.25519209,1383517.38306146
1294,1,MS,False,0.00000000,1.29900000,0.00037831,1,371.65160958,371.65160958,0.17099268,11,0.00000000,reproductive,268.30681037,1383889.03467104
1295,1,MS,False,0.00000000,1.51800000,0.00048977,1,434.30880935,434.30880935,0.17105373,11,0.00000000,reproductive,268.36713104,1384323.34348039
1296,1,MS,False,0.00000000,1.43700000,0.00149534,1,411.13422861,411.13422861,0.17111200,11,0.00000000,reproductive,268.42423302,1384734.47770900
1297,1,MS,False,0.00000000,2.25300000,0.00189585,1,644.59667158,644.59667158,0.17120449,11,0.00000000,reproductive,268.51376033,1385379.07438058
1298,1,MS,False,0.00000000,3.22500000,0.00251139,1,922.69164041,922.69164041,0.17133922,11,0.00000000,reproductive,268.64191195,1386301.76602100
1299,1,MS,False,0.00000000,3.92500000,0.00149592,1,1122.96579492,1122.96579492,0.17150635,11,0.00000000,reproductive,268.79787942,1387424.73181592
1300,1,MS,False,0.00000000,3.63600000,0.00079076,1,1040.28117970,1040.28117970,0.17166359,11,0.00000000,reproductive,268.94236292,1388465.01299562
1301,1,MS,False,0.00000000,2.87600000,0.00036243,1,822.84066910,822.84066910,0.17178932,11,0.00000000,reproductive,269.05664634,1389287.85366472
1302,1,MS,False,0.00000000,2.14600000,0.00010912,1,613.98333654,613.98333654,0.17189057,11,0.00000000,reproductive,269.14192181,1389901.83700125
1303,1,MS,False,0.00000000,1.52700000,0.00009360,1,436.88376276,436.88376276,0.17195791,11,0.00000000,reproductive,269.20260011,1390338.72076402
1304,1,MS,False,0.00000000,1.30500000,0.00007399,1,373.36824519,373.36824519,0.17201545,11,0.00000000,reproductive,269.25445681,1390712.08900921
1305,1,MS,False,0.00000000,1.18800000,0.00006589,1,339.89385079,339.89385079,0.17206780,11,0.00000000,reproductive,269.30166429,1391051.98286000
1306,1,MS,False,0.00000000,1.11600000,0.00004594,1,319.29422347,319.29422347,0.17211695,11,0.00000000,reproductive,269.34601071,1391371.27708348
1307,1,MS,False,0.00000000,1.06100000,0.00004395,1,303.55839705,303.55839705,0.17216363,11,0.00000000,reproductive,269.38817159,1391674.83548053
1308,1,MS,False,0.00000000,1.02100000,0.00004219,1,292.11415965,292.11415965,0.17220851,11,0.00000000,reproductive,269.42874301,1391966.94964017
1309,1,MS,False,0.00000000,0.98800000,0.00004069,1,282.67266379,282.67266379,0.17225190,11,0.00000000,reproductive,269.46800310,1392249.62230396
1310,1,MS,False,0.00000000,0.92600000,0.00004070,1,264.93409582,264.93409582,0.17229252,11,0.00000000,reproductive,269.50479950,1392514.55639979
1311,1,MS,False,0.00000000,0.83200000,0.00004446,1,238.04013793,238.04013793,0.17232898,11,0.00000000,reproductive,269.53786063,1392752.59653772
1312,1,MS,False,0.00000000,0.74000000,0.00003408,1,211.71839191,211.71839191,0.17236138,11,0.00000000,reproductive,269.56726596,1392964.31492963
1313,1,MS,False,0.00000000,0.65900000,0.00003563,1,188.54381117,188.54381117,0.17239020,11,0.00000000,reproductive,269.59345260,1393152.85874080
1314,1,MS,False,0.00000000,0.62700000,0.00003754,1,179.38842125,179.38842125,0.17241758,11,0.00000000,reproductive,269.61836766,1393332.24716205
1315,1,MS,False,0.00000000,0.56100000,0.00003095,1,160.50542954,160.50542954,0.17244205,11,0.00000000,reproductive,269.64066008,1393492.75259159
1316,1,MS,False,0.00000000,0.48400000,0.00015106,1,138.47527255,138.47527255,0.17246315,11,0.00000000,reproductive,269.65989276,1393631.22786414
1317,1,MS,False,0.00000000,0.42800000,0.00100450,1,122.45334019,122.45334019,0.17248182,11,0.00000000,reproductive,269.67690017,1393753.68120432
1318,1,MS,False,0.00000000,0.42400000,0.00156678,1,121.30891645,121.30891645,0.17250039,11,0.00000000,reproductive,269.69374863,1393874.99012077
1319,1,MS,False,0.00000000,0.44900000,0.00223960,1,128.46156482,128.46156482,0.17252023,11,0.00000000,reproductive,269.71159051,1394003.45168559
1320,1,MS,False,0.00000000,0.46700000,0.00254138,1,133.61147165,133.61147165,0.17254110,11,0.00000000,reproductive,269.73014766,1394137.06315724
1321,1,MS,False,0.00000000,0.50500000,0.00045486,1,144.48349718,144.48349718,0.17256393,11,0.00000000,reproductive,269.75021481,1394281.54665442
1322,1,MS,False,0.00000000,0.58200000,0.00083413,1,166.51365418,166.51365418,0.17259044,11,0.00000000,reproductive,269.77334171,1394448.06030860
1323,1,MS,False,0.00000000,0.61500000,0.00141707,1,175.95515003,175.95515003,0.17261865,11,0.00000000,reproductive,269.79777992,1394624.01545863
1324,1,MS,False,0.00000000,0.80800000,0.00099359,1,231.17359549,231.17359549,0.17265592,11,0.00000000,reproductive,269.82988737,1394855.18905412
1325,1,MS,False,0.00000000,0.90900000,0.00027336,1,260.07029493,260.07029493,0.17269814,11,0.00000000,reproductive,269.86600824,1395115.25934905
1326,1,MS,False,0.00000000,0.81700000,0.00005900,1,233.74854890,233.74854890,0.17273626,11,0.00000000,reproductive,269.89847332,1395349.00789795
1327,1,MS,False,0.00000000,0.72700000,0.00005987,1,207.99901475,207.99901475,0.17277023,11,0.00000000,reproductive,269.92736207,1395557.00691271
1328,1,MS,False,0.00000000,0.69800000,0.00006493,1,199.70194264,199.70194264,0.17280284,11,0.00000000,reproductive,269.95509845,1395756.70885534
1329,1,MS,False,0.00000000,0.69600000,0.00007187,1,199.12973077,199.12973077,0.17283534,11,0.00000000,reproductive,269.98275536,1395955.83858611
1330,1,MS,False,0.00000000,0.69900000,0.00005991,1,199.98804857,199.98804857,0.17286798,11,0.00000000,reproductive,270.01053148,1396155.82663469
1331,1,MS,False,0.00000000,0.70800000,0.00005864,1,202.56300199,202.56300199,0.17290102,11,0.00000000,reproductive,270.03866523,1396358.38963667
1332,1,MS,False,0.00000000,0.69400000,0.00004301,1,198.55751890,198.55751890,0.17293340,11,0.00000000,reproductive,270.06624266,1396556.94715557
1333,1,MS,False,0.00000000,0.68700000,0.00004272,1,196.55477735,196.55477735,0.17296543,11,0.00000000,reproductive,270.09354194,1396753.50193293
1334,1,MS,False,0.00000000,0.68400000,0.00003765,1,195.69645955,195.69645955,0.17299730,11,0.00000000,reproductive,270.12072200,1396949.19839248
1335,1,MS,False,0.00000000,0.69300000,0.00003766,1,198.27141296,198.27141296,0.17302957,11,0.00000000,reproductive,270.14825970,1397147.46980544
1336,1,MS,False,0.00000000,0.69000000,0.00004397,1,197.41309516,197.41309516,0.17306168,11,0.00000000,reproductive,270.17567818,1397344.88290060
1337,1,MS,False,0.00000000,0.68900000,0.00006133,1,197.12698922,197.12698922,0.17309371,11,0.00000000,reproductive,270.20305693,1397542.00988982
1338,1,MS,False,0.00000000,0.69000000,0.00004811,1,197.41309516,197.41309516,0.17312577,11,0.00000000,reproductive,270.23047541,1397739.42298498
1339,1,MS,False,0.00000000,0.66800000,0.00004915,1,191.11876459,191.11876459,0.17315679,11,0.00000000,reproductive,270.25701969,1397930.54174957
1340,1,MS,False,0.00000000,0.66000000,0.00008967,1,188.82991711,188.82991711,0.17318741,11,0.00000000,reproductive,270.28324606,1398119.37166668
1341,1,MS,False,0.00000000,0.68000000,0.00054190,1,194.55203581,194.55203581,0.17321895,11,0.00000000,reproductive,270.31026718,1398313.92370248
1342,1,MS,False,0.00000000,0.71800000,0.00069494,1,205.42406134,205.42406134,0.17325229,11,0.00000000,reproductive,270.33879830,1398519.34776382
1343,1,MS,False,0.00000000,0.76000000,0.00143413,1,217.44051061,217.44051061,0.17328770,11,0.00000000,reproductive,270.36899837,1398736.78827443
1344,1,MS,False,0.00000000,0.87200000,0.00193099,1,249.48437533,249.48437533,0.17332851,11,0.00000000,reproductive,270.40364898,1398986.27264976
1345,1,MS,False,0.00000000,1.49000000,0.00249608,1,426.29784317,426.29784317,0.17339858,11,0.00000000,reproductive,270.46285701,1399412.57049293
1346,1,MS,False,0.00000000,2.62700000,0.00168974,1,751.60029128,751.60029128,0.17352296,11,0.00000000,reproductive,270.56724594,1400164.17078421
1347,1,MS,False,0.00000000,3.10900000,0.00245693,1,889.50335195,889.50335195,0.17367116,11,0.00000000,reproductive,270.69078807,1401053.67413616
1348,1,MS,False,0.00000000,3.32400000,0.00137317,1,951.01612798,951.01612798,0.17383057,11,0.00000000,reproductive,270.82287365,1402004.69026414
1349,1,MS,False,0.00000000,2.61100000,0.00060966,1,747.02259632,747.02259632,0.17395652,11,0.00000000,reproductive,270.92662679,1402751.71286046
1350,1,MS,False,0.00000000,1.75000000,0.00009038,1,500.68538627,500.68538627,0.17404123,11,0.00000000,reproductive,270.99616642,1403252.39824673
1351,1,MS,False,0.00000000,1.15700000,0.00008852,1,331.02456681,331.02456681,0.17409728,11,0.00000000,reproductive,271.04214206,1403583.42281354
1352,1,MS,False,0.00000000,1.00500000,0.00008488,1,287.53646469,287.53646469,0.17414590,11,0.00000000,reproductive,271.08207768,1403870.95927823
1353,1,MS,False,0.00000000,0.90500000,0.00009214,1,258.92587119,258.92587119,0.17418966,11,0.00000000,reproductive,271.11803960,1404129.88514941
1354,1,MS,False,0.00000000,0.82600000,0.00010989,1,236.32350232,236.32350232,0.17422959,11,0.00000000,reproductive,271.15086231,1404366.20865173
1355,1,MS,False,0.00000000,0.74100000,0.00006426,1,212.00449784,212.00449784,0.17426541,11,0.00000000,reproductive,271.18030738,1404578.21314958
1356,1,MS,False,0.00000000,0.64000000,0.00004434,1,183.10779841,183.10779841,0.17429634,11,0.00000000,reproductive,271.20573902,1404761.32094798
1357,1,MS,False,0.00000000,0.52700000,0.00004256,1,150.77782775,150.77782775,0.17432180,11,0.00000000,reproductive,271.22668039,1404912.09877574
1358,1,MS,False,0.00000000,0.41100000,0.00003340,1,117.58953929,117.58953929,0.17434166,11,0.00000000,reproductive,271.24301227,1405029.68831503
1359,1,MS,False,0.00000000,0.31300000,0.00002928,1,89.55115766,89.55115766,0.17435677,11,0.00000000,reproductive,271.25544993,1405119.23947268
1360,1,MS,False,0.00000000,0.23400000,0.00002439,1,66.94878879,66.94878879,0.17436807,11,0.00000000,reproductive,271.26474837,1405186.18826148
1361,1,MS,False,0.00000000,0.15300000,0.00002405,1,43.77420806,43.77420806,0.17437546,11,0.00000000,reproductive,271.27082812,1405229.96246953
1362,1,MS,False,0.00000000,0.05600000,0.00002018,1,16.02193236,16.02193236,0.17437818,11,0.00000000,reproductive,271.27305339,1405245.98440189
1363,1,MS,False,0.00000000,0.00000000,0.00002304,1,0.00000000,0.00000000,0.17437820,11,0.00000000,reproductive,271.27305339,1405245.98440189
1364,1,MS,False,0.00000000,0.00000000,0.00010810,1,0.00000000,0.00000000,0.17437820,11,0.00000000,reproductive,271.27305339,1405245.98440189
1365,1,MS,False,0.00000000,0.00000000,0.00176430,1,0.00000000,0.00000000,0.17437820,11,0.00000000,reproductive,271.27305339,1405245.98440189
1366,1,MS,False,0.00000000,0.00000000,0.00389171,1,0.00000000,0.00000000,0.17437820,11,0.00000000,reproductive,271.27305339,1405245.98440189
1367,1,MS,False,0.00000000,0.00000000,0.00562955,1,0.00000000,0.00000000,0.17437820,11,0.00000000,reproductive,271.27305339,1405245.98440189
1368,1,MS,False,0.00000000,0.00500000,0.00722765,1,1.43052968,1.43052968,0.17437844,11,0.00000000,reproductive,271.27325207,1405247.41493157
1369,1,MS,False,0.00000000,0.09400000,0.00579033,1,26.89395789,26.89395789,0.17438305,11,0.00000000,reproductive,271.27698735,1405274.30888946
1370,1,MS,False,0.00000000,0.63700000,0.00482529,1,182.24948060,182.24948060,0.17441449,11,0.00000000,reproductive,271.30229977,1405456.55837006
1371,1,MS,False,0.00000000,1.93700000,0.00345457,1,554.18719612,554.18719612,0.17451061,11,0.00000000,reproductive,271.37927022,1406010.74556618
1372,1,MS,False,0.00000000,2.15400000,0.00177168,1,616.27218402,616.27218402,0.17461816,11,0.00000000,reproductive,271.46486358,1406627.01775020
1373,1,MS,False,0.00000000,1.44900000,0.00047187,1,414.56749983,414.56749983,0.17469086,11,0.00000000,reproductive,271.52244240,1407041.58525003
1374,1,MS,False,0.00000000,0.81400000,0.00012334,1,232.89023110,232.89023110,0.17473180,11,0.00000000,reproductive,271.55478826,1407274.47548113
1375,1,MS,False,0.00000000,0.67000000,0.00011722,1,191.69097646,191.69097646,0.17476541,11,0.00000000,reproductive,271.58141201,1407466.16645759
1376,1,MS,False,0.00000000,0.59800000,0.00009591,1,171.09134914,171.09134914,0.17479541,11,0.00000000,reproductive,271.60517470,1407637.25780673
1377,1,MS,False,0.00000000,0.54900000,0.00008118,1,157.07215832,157.07215832,0.17482294,11,0.00000000,reproductive,271.62699027,1407794.32996505
1378,1,MS,False,0.00000000,0.50500000,0.00006429,1,144.48349718,144.48349718,0.17484825,11,0.00000000,reproductive,271.64705743,1407938.81346223
1379,1,MS,False,0.00000000,0.44200000,0.00006324,1,126.45882328,126.45882328,0.17487042,11,0.00000000,reproductive,271.66462115,1408065.27228551
1380,1,MS,False,0.00000000,0.36700000,0.00007033,1,105.00087815,105.00087815,0.17488882,11,0.00000000,reproductive,271.67920461,1408170.27316365
1381,1,MS,False,0.00000000,0.30200000,0.00007373,1,86.40399237,86.40399237,0.17490396,11,0.00000000,reproductive,271.69120516,1408256.67715603
1382,1,MS,False,0.00000000,0.23800000,0.00007267,1,68.09321253,68.09321253,0.17491589,11,0.00000000,reproductive,271.70066255,1408324.77036856
1383,1,MS,False,0.00000000,0.15800000,0.00007094,1,45.20473773,45.20473773,0.17492382,11,0.00000000,reproductive,271.70694099,1408369.97510629
