t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
795,1,MS,389754.95529542,6.65300000,0.00252551,389754.95529542,1
796,1,MS,389650.33751206,6.59400000,0.00251296,389650.33751206,1
797,1,MS,389546.32902853,6.48400000,0.00248970,389546.32902853,1
798,1,MS,389443.91295407,6.36800000,0.00246540,389443.91295407,1
799,1,MS,389342.70501533,6.34400000,0.00246039,389342.70501533,1
800,1,MS,389242.86322153,6.32300000,0.00245602,389242.86322153,1
801,1,MS,389144.36796275,6.31400000,0.00245415,389144.36796275,1
802,1,MS,389047.07370269,6.33100000,0.00245769,389047.07370269,1
803,1,MS,388951.19084223,6.32400000,0.00245623,388951.19084223,1
804,1,MS,388856.82782174,6.31000000,0.00245332,388856.82782174,1
805,1,MS,388764.07579324,6.28800000,0.00244876,388764.07579324,1
806,1,MS,388672.63841933,6.30500000,0.00245228,388672.63841933,1
807,1,MS,388582.13314581,6.37600000,0.00246706,388582.13314581,1
808,1,MS,388492.01880404,6.52700000,0.00249877,388492.01880404,1
809,1,MS,388402.18952544,6.70000000,0.00253555,388402.18952544,1
810,1,MS,388313.58251464,6.75000000,0.00254628,388313.58251464,1
811,1,MS,388226.94852228,6.68900000,0.00253320,388226.94852228,1
812,1,MS,388142.91916644,6.51800000,0.00249687,388142.91916644,1
813,1,MS,388061.51231395,6.30100000,0.00245145,388061.51231395,1
814,1,MS,387980.53864584,6.29400000,0.00245000,387980.53864584,1
815,1,MS,387897.70032925,6.45200000,0.00248298,387897.70032925,1
816,1,MS,387810.50452431,6.77100000,0.00255079,387810.50452431,1
817,1,MS,387718.65221276,6.99800000,0.00260008,387718.65221276,1
818,1,MS,387620.66078363,7.32500000,0.00267260,387620.66078363,1
819,1,MS,387517.06771389,7.62000000,0.00273961,387517.06771389,1
820,1,MS,387412.45878728,7.57500000,0.00272929,387412.45878728,1
821,1,MS,387309.66957270,7.34000000,0.00267597,387309.66957270,1
822,1,MS,387209.13104823,7.14500000,0.00263245,387209.13104823,1
823,1,MS,387110.44343047,7.05000000,0.00261149,387110.44343047,1
824,1,MS,387013.34213522,7.02000000,0.00260490,387013.34213522,1
825,1,MS,386917.68735726,7.02500000,0.00260600,386917.68735726,1
826,1,MS,386823.49129747,7.04000000,0.00260929,386823.49129747,1
827,1,MS,386731.18449748,7.00700000,0.00260205,386731.18449748,1
828,1,MS,386640.79982829,6.97400000,0.00259482,386640.79982829,1
829,1,MS,386552.25337310,6.95600000,0.00259089,386552.25337310,1
830,1,MS,386465.46241714,6.95000000,0.00258958,386465.46241714,1
831,1,MS,386380.79880234,6.88900000,0.00257630,386380.79880234,1
832,1,MS,386299.09856996,6.69600000,0.00253470,386299.09856996,1
833,1,MS,386220.43481365,6.47200000,0.00248718,386220.43481365,1
834,1,MS,386143.71632079,6.40600000,0.00247333,386143.71632079,1
835,1,MS,386068.31593648,6.43100000,0.00247857,386068.31593648,1
836,1,MS,385994.61739097,6.39800000,0.00247166,385994.61739097,1
837,1,MS,385923.29780790,6.22500000,0.00243573,385923.29780790,1
838,1,MS,385852.08936061,6.37400000,0.00246665,385852.08936061,1
839,1,MS,385779.67233856,6.65900000,0.00252679,385779.67233856,1
840,1,MS,385704.29965209,7.04700000,0.00261083,385704.29965209,1
841,1,MS,385620.31952334,7.94000000,0.00281402,385620.31952334,1
842,1,MS,385525.21625029,8.82000000,0.00302828,385525.21625029,1
843,1,MS,385422.91944097,9.15500000,0.00311368,385422.91944097,1
844,1,MS,385318.33077804,9.03000000,0.00308157,385318.33077804,1
845,1,MS,385215.81895711,8.61000000,0.00297584,385215.81895711,1
846,1,MS,385118.12124958,8.03500000,0.00283647,385118.12124958,1
847,1,MS,385025.93361641,7.43500000,0.00269741,385025.93361641,1
848,1,MS,384938.71565411,6.92200000,0.00258348,384938.71565411,1
849,1,MS,384855.81079338,6.48800000,0.00249055,384855.81079338,1
850,1,MS,384777.03583171,6.06000000,0.00240190,384777.03583171,1
851,1,MS,384702.13020134,5.64300000,0.00231831,384702.13020134,1
852,1,MS,384630.71113727,5.25800000,0.00224351,384630.71113727,1
853,1,MS,384561.45855603,5.07400000,0.00220855,384561.45855603,1
854,1,MS,384493.00367649,5.12500000,0.00221819,384493.00367649,1
855,1,MS,384425.39632487,5.17300000,0.00222730,384425.39632487,1
856,1,MS,384357.87559164,5.36500000,0.00226408,384357.87559164,1
857,1,MS,384290.33654015,5.59000000,0.00230788,384290.33654015,1
858,1,MS,384222.94668848,5.79700000,0.00234887,384222.94668848,1
859,1,MS,384156.04491738,5.95300000,0.00238019,384156.04491738,1
860,1,MS,384090.06732307,6.03200000,0.00239620,384090.06732307,1
861,1,MS,384025.11059039,6.07800000,0.00240557,384025.11059039,1
862,1,MS,383960.04190215,6.25900000,0.00244275,383960.04190215,1
863,1,MS,383893.49501660,6.57400000,0.00250872,383893.49501660,1
864,1,MS,383824.31925894,6.97500000,0.00259504,383824.31925894,1
865,1,MS,383750.89859842,7.50000000,0.00271217,383750.89859842,1
866,1,MS,383673.48713600,7.88000000,0.00279993,383673.48713600,1
867,1,MS,383593.90467142,7.98500000,0.00282464,383593.90467142,1
868,1,MS,383513.32837579,8.01000000,0.00283055,383513.32837579,1
869,1,MS,383433.05729466,7.93000000,0.00281167,383433.05729466,1
870,1,MS,383354.47071167,7.74000000,0.00276730,383354.47071167,1
871,1,MS,383277.90593652,7.57500000,0.00272929,383277.90593652,1
872,1,MS,383203.32024558,7.45500000,0.00270194,383203.32024558,1
873,1,MS,383130.67845091,7.36000000,0.00268047,383130.67845091,1
874,1,MS,383059.94438689,7.28000000,0.00266251,383059.94438689,1
875,1,MS,382991.13136496,7.20000000,0.00264466,382991.13136496,1
876,1,MS,382924.16904308,7.13000000,0.00262913,382924.16904308,1
877,1,MS,382859.03509809,7.06000000,0.00261369,382859.03509809,1
878,1,MS,382795.67228955,6.99400000,0.00259920,382795.67228955,1
879,1,MS,382734.09902568,6.91800000,0.00258261,382734.09902568,1
880,1,MS,382674.50060240,6.79500000,0.00255596,382674.50060240,1
881,1,MS,382617.50391042,6.52200000,0.00249772,382617.50391042,1
882,1,MS,382562.74724105,6.29700000,0.00245062,382562.74724105,1
883,1,MS,382509.45485166,6.22700000,0.00243614,382509.45485166,1
884,1,MS,382457.27204890,6.23100000,0.00243697,382457.27204890,1
885,1,MS,382405.70789902,6.32400000,0.00245623,382405.70789902,1
886,1,MS,382353.64137365,6.58300000,0.00251062,382353.64137365,1
887,1,MS,382299.50604809,6.96600000,0.00259308,382299.50604809,1
888,1,MS,382240.00818710,7.58000000,0.00273043,382240.00818710,1
889,1,MS,382173.03002319,8.06000000,0.00284240,382173.03002319,1
890,1,MS,382097.11099387,8.47000000,0.00294135,382097.11099387,1
891,1,MS,382013.70442947,8.47500000,0.00294257,382013.70442947,1
892,1,MS,381927.84532066,7.95500000,0.00281756,381927.84532066,1
893,1,MS,381842.53631947,7.39500000,0.00268836,381842.53631947,1
894,1,MS,381759.11070808,6.91600000,0.00258217,381759.11070808,1
895,1,MS,381677.98101827,6.56000000,0.00250575,381677.98101827,1
896,1,MS,381599.42779750,6.24700000,0.00244027,381599.42779750,1
897,1,MS,381523.33869045,5.98800000,0.00238727,381523.33869045,1
898,1,MS,381449.15129183,5.83700000,0.00235686,381449.15129183,1
899,1,MS,381376.43746319,5.76900000,0.00234329,381376.43746319,1
900,1,MS,381304.94922129,5.75300000,0.00234010,381304.94922129,1
901,1,MS,381234.68344824,5.74600000,0.00233871,381234.68344824,1
902,1,MS,381165.62432407,5.74700000,0.00233891,381165.62432407,1
903,1,MS,381097.63087547,5.77700000,0.00234488,381097.63087547,1
904,1,MS,381030.51384978,5.84200000,0.00235787,381030.51384978,1
905,1,MS,380964.22499923,5.91400000,0.00237233,380964.22499923,1
906,1,MS,380898.74672597,5.99100000,0.00238788,380898.74672597,1
907,1,MS,380834.17807579,6.05200000,0.00240027,380834.17807579,1
908,1,MS,380770.66308274,6.08700000,0.00240741,380770.66308274,1
909,1,MS,380708.12948047,6.13000000,0.00241620,380708.12948047,1
910,1,MS,380646.08525728,6.24000000,0.00243882,380646.08525728,1
911,1,MS,380583.81459769,6.41800000,0.00247585,380583.81459769,1
912,1,MS,380520.15519430,6.70500000,0.00253662,380520.15519430,1
913,1,MS,380454.13696927,7.01900000,0.00260468,380454.13696927,1
914,1,MS,380385.03167537,7.30500000,0.00266811,380385.03167537,1
915,1,MS,380311.81119728,7.62500000,0.00274076,380311.81119728,1
916,1,MS,380235.33218311,7.80500000,0.00278241,380235.33218311,1
917,1,MS,380157.27256807,7.85000000,0.00279291,380157.27256807,1
918,1,MS,380078.87712009,7.85000000,0.00279291,380078.87712009,1
919,1,MS,380000.63870899,7.90000000,0.00280462,380000.63870899,1
920,1,MS,379922.86802477,7.98500000,0.00282464,379922.86802477,1
921,1,MS,379845.91437922,8.07000000,0.00284478,379845.91437922,1
922,1,MS,379769.88996803,8.17000000,0.00286865,379769.88996803,1
923,1,MS,379694.68217471,8.31000000,0.00290237,379694.68217471,1
924,1,MS,379620.49077945,8.43500000,0.00293278,379620.49077945,1
925,1,MS,379547.59307792,8.52500000,0.00295485,379547.59307792,1
926,1,MS,379476.03417277,8.61500000,0.00297708,379476.03417277,1
927,1,MS,379405.81083282,8.71000000,0.00300071,379405.81083282,1
928,1,MS,379337.00938624,8.80000000,0.00302325,379337.00938624,1
929,1,MS,379269.85960309,8.85000000,0.00303584,379269.85960309,1
930,1,MS,379204.60536248,8.86000000,0.00303837,379204.60536248,1
931,1,MS,379141.35502628,8.83500000,0.00303206,379141.35502628,1
932,1,MS,379080.06021677,8.81000000,0.00302577,379080.06021677,1
933,1,MS,379020.33307422,8.82000000,0.00302828,379020.33307422,1
934,1,MS,378960.38109320,9.00000000,0.00307390,378960.38109320,1
935,1,MS,378897.45735428,9.34500000,0.00316309,378897.45735428,1
936,1,MS,378830.38932709,9.60500000,0.00323186,378830.38932709,1
937,1,MS,378756.07872149,9.94000000,0.00332247,378756.07872149,1
938,1,MS,378675.65592577,10.07000000,0.00335825,378675.65592577,1
939,1,MS,378590.12713711,10.12000000,0.00337211,378590.12713711,1
940,1,MS,378502.14620537,10.07500000,0.00335963,378502.14620537,1
941,1,MS,378412.93502170,10.08500000,0.00336240,378412.93502170,1
942,1,MS,378324.55423278,10.02500000,0.00334582,378324.55423278,1
943,1,MS,378237.78763185,9.98500000,0.00333481,378237.78763185,1
944,1,MS,378154.28470047,9.76500000,0.00327485,378154.28470047,1
945,1,MS,378075.20518976,9.38500000,0.00317358,378075.20518976,1
946,1,MS,377999.79595564,9.11000000,0.00310209,377999.79595564,1
947,1,MS,377928.47918787,8.74500000,0.00300946,377928.47918787,1
948,1,MS,377861.05695368,8.37000000,0.00291693,377861.05695368,1
949,1,MS,377797.22424867,8.01500000,0.00283173,377797.22424867,1
950,1,MS,377736.51550392,7.71000000,0.00276035,377736.51550392,1
951,1,MS,377678.39938983,7.48000000,0.00270762,377678.39938983,1
952,1,MS,377622.65670919,7.27000000,0.00266027,377622.65670919,1
953,1,MS,377569.34756871,7.01600000,0.00260402,377569.34756871,1
954,1,MS,377518.99743873,6.60200000,0.00251466,377518.99743873,1
955,1,MS,377470.39549899,6.44200000,0.00248088,377470.39549899,1
956,1,MS,377423.32825680,6.32000000,0.00245540,377423.32825680,1
957,1,MS,377377.97889780,6.10400000,0.00241088,377377.97889780,1
958,1,MS,377332.66818295,6.17100000,0.00242461,377332.66818295,1
959,1,MS,377285.05569630,6.51300000,0.00249582,377285.05569630,1
960,1,MS,377232.11613215,7.10000000,0.00262250,377232.11613215,1
961,1,MS,377170.92027419,7.63500000,0.00274305,377170.92027419,1
962,1,MS,377098.59240490,8.03000000,0.00283528,377098.59240490,1
963,1,MS,377017.96841627,8.07500000,0.00284597,377017.96841627,1
964,1,MS,376932.64054653,7.82500000,0.00278707,376932.64054653,1
965,1,MS,376845.70205597,7.50500000,0.00271331,376845.70205597,1
966,1,MS,376759.91533428,7.10000000,0.00262250,376759.91533428,1
967,1,MS,376675.73447991,6.83400000,0.00256438,376675.73447991,1
968,1,MS,376592.61612983,6.75200000,0.00254671,376592.61612983,1
969,1,MS,376510.21096582,6.78900000,0.00255467,376510.21096582,1
970,1,MS,376428.69729045,6.84300000,0.00256633,376428.69729045,1
971,1,MS,376348.84078940,6.80500000,0.00255812,376348.84078940,1
972,1,MS,376273.53827782,6.31300000,0.00245395,376273.53827782,1
973,1,MS,376202.20638747,5.87200000,0.00236388,376202.20638747,1
974,1,MS,376133.44154098,5.62800000,0.00231536,376133.44154098,1
975,1,MS,376067.04257951,5.40700000,0.00227220,376067.04257951,1
976,1,MS,376002.47113670,5.26600000,0.00224505,376002.47113670,1
977,1,MS,375939.67068552,5.13000000,0.00221914,375939.67068552,1
978,1,MS,375878.42243578,5.02000000,0.00219838,375878.42243578,1
979,1,MS,375818.76045776,4.89900000,0.00217576,375818.76045776,1
980,1,MS,375760.96607988,4.70700000,0.00214030,375760.96607988,1
981,1,MS,375705.15226118,4.45500000,0.00209455,375705.15226118,1
982,1,MS,375648.73486950,4.63200000,0.00212659,375648.73486950,1
983,1,MS,375588.69149073,5.16200000,0.00222521,375588.69149073,1
984,1,MS,375522.92182076,5.74900000,0.00233931,375522.92182076,1
985,1,MS,375449.46553108,6.24700000,0.00244027,375449.46553108,1
986,1,MS,375364.29538724,7.02100000,0.00260512,375364.29538724,1
987,1,MS,375273.57984110,6.88900000,0.00257630,375273.57984110,1
988,1,MS,375179.36649278,6.64600000,0.00252402,375179.36649278,1
989,1,MS,375084.46051755,6.27700000,0.00244648,375084.46051755,1
990,1,MS,374991.85798190,5.79200000,0.00234787,374991.85798190,1
991,1,MS,374901.74809176,5.44300000,0.00227918,374901.74809176,1
992,1,MS,374813.51751635,5.25500000,0.00224294,374813.51751635,1
993,1,MS,374726.41781601,5.21800000,0.00223587,374726.41781601,1
994,1,MS,374640.07604348,5.26500000,0.00224485,374640.07604348,1
995,1,MS,374554.13772794,5.39300000,0.00226949,374554.13772794,1
996,1,MS,374468.41734350,5.56700000,0.00230337,374468.41734350,1
997,1,MS,374382.89805220,5.75900000,0.00234129,374382.89805220,1
998,1,MS,374297.61355499,5.96400000,0.00238242,374297.61355499,1
999,1,MS,374212.75450770,6.15800000,0.00242194,374212.75450770,1
1000,1,MS,374128.59733446,6.32500000,0.00245644,374128.59733446,1
1001,1,MS,374044.99742284,6.52500000,0.00249835,374044.99742284,1
1002,1,MS,373961.76775627,6.76800000,0.00255015,373961.76775627,1
1003,1,MS,373879.15560107,6.98500000,0.00259723,373879.15560107,1
1004,1,MS,373797.18405907,7.21000000,0.00264689,373797.18405907,1
1005,1,MS,373715.88995109,7.44000000,0.00269854,373715.88995109,1
1006,1,MS,373635.08958320,7.67000000,0.00275111,373635.08958320,1
1007,1,MS,373553.61201205,7.97000000,0.00282109,373553.61201205,1
1008,1,MS,373471.30355362,8.19500000,0.00287464,373471.30355362,1
1009,1,MS,373388.96766304,8.28500000,0.00289632,373388.96766304,1
1010,1,MS,373307.07402315,8.30000000,0.00289995,373307.07402315,1
1011,1,MS,373224.83003555,8.35500000,0.00291328,373224.83003555,1
1012,1,MS,373142.76769697,8.35500000,0.00291328,373142.76769697,1
1013,1,MS,373062.19533974,8.21500000,0.00287945,373062.19533974,1
1014,1,MS,372985.23756118,7.80000000,0.00278124,372985.23756118,1
1015,1,MS,372912.26037308,7.35500000,0.00267935,372912.26037308,1
1016,1,MS,372843.40823614,6.87600000,0.00257348,372843.40823614,1
1017,1,MS,372778.70617194,6.36300000,0.00246435,372778.70617194,1
1018,1,MS,372718.06675753,5.81800000,0.00235306,372718.06675753,1
1019,1,MS,372661.07969575,5.30100000,0.00225176,372661.07969575,1
1020,1,MS,372607.18151904,4.85300000,0.00216721,372607.18151904,1
1021,1,MS,372555.83754359,4.48000000,0.00209905,372555.83754359,1
1022,1,MS,372506.69515612,4.15500000,0.00204127,372506.69515612,1
1023,1,MS,372459.41321577,3.88500000,0.00199437,372459.41321577,1
1024,1,MS,372413.08863881,3.82800000,0.00198460,372413.08863881,1
1025,1,MS,372367.59597432,3.80100000,0.00197998,372367.59597432,1
1026,1,MS,372323.53527291,3.60900000,0.00194746,372323.53527291,1
1027,1,MS,372280.80386447,3.42800000,0.00191724,372280.80386447,1
1028,1,MS,372239.19147849,3.28800000,0.00189416,372239.19147849,1
1029,1,MS,372198.30383218,3.21200000,0.00188174,372198.30383218,1
1030,1,MS,372156.06591998,3.61100000,0.00194779,372156.06591998,1
1031,1,MS,372111.41517468,4.17900000,0.00204548,372111.41517468,1
1032,1,MS,372064.42400925,4.55500000,0.00211260,372064.42400925,1
1033,1,MS,372011.67639313,5.29600000,0.00225080,372011.67639313,1
1034,1,MS,371950.10029218,6.03100000,0.00239600,371950.10029218,1
1035,1,MS,371881.42564265,6.14200000,0.00241866,371881.42564265,1
1036,1,MS,371807.87815816,5.97200000,0.00238403,371807.87815816,1
1037,1,MS,371734.55571172,5.24300000,0.00224064,371734.55571172,1
1038,1,MS,371664.63872895,4.27600000,0.00206261,371664.63872895,1
1039,1,MS,371598.91865831,3.36600000,0.00190699,371598.91865831,1
1040,1,MS,371536.02143963,2.77700000,0.00181207,371536.02143963,1
1041,1,MS,371474.17224887,2.56700000,0.00177929,371474.17224887,1
1042,1,MS,371413.29116441,2.40800000,0.00175484,371413.29116441,1
1043,1,MS,371353.36907947,2.27200000,0.00173416,371353.36907947,1
1044,1,MS,371294.26773622,2.17100000,0.00171895,371294.26773622,1
1045,1,MS,371235.95661841,2.08700000,0.00170640,371235.95661841,1
1046,1,MS,371178.43272878,2.00600000,0.00169437,371178.43272878,1
1047,1,MS,371121.83196815,1.89900000,0.00167860,371121.83196815,1
1048,1,MS,371066.32337281,1.75600000,0.00165773,371066.32337281,1
1049,1,MS,371011.86807071,1.61500000,0.00163739,371011.86807071,1
1050,1,MS,370958.38454216,1.48500000,0.00161884,370958.38454216,1
1051,1,MS,370905.85251658,1.35400000,0.00160034,370905.85251658,1
1052,1,MS,370854.16403817,1.23700000,0.00158399,370854.16403817,1
1053,1,MS,370807.48302062,0.00000000,0.00142018,370807.48302062,1
1054,1,MS,370759.13406451,0.00000000,0.00142018,370759.13406451,1
1055,1,MS,370706.93335101,0.00000000,0.00142018,370706.93335101,1
1056,1,MS,370648.73845045,0.00000000,0.00142018,370648.73845045,1
1057,1,MS,370577.51939535,1.08500000,0.00156296,370577.51939535,1
1058,1,MS,370488.71245891,2.48300000,0.00176633,370488.71245891,1
1059,1,MS,370388.23197904,2.99100000,0.00184605,370388.23197904,1
1060,1,MS,370283.27421474,2.79900000,0.00181554,370283.27421474,1
1061,1,MS,370180.20568590,2.21200000,0.00172511,370180.20568590,1
1062,1,MS,370079.02706738,1.81100000,0.00166573,370079.02706738,1
1063,1,MS,369979.04003251,1.62700000,0.00163911,369979.04003251,1
1064,1,MS,369880.14295798,1.50700000,0.00162197,369880.14295798,1
1065,1,MS,369782.53705364,1.38500000,0.00160470,369782.53705364,1
1066,1,MS,369686.41838376,1.24900000,0.00158566,369686.41838376,1
1067,1,MS,369591.72759079,1.12300000,0.00156819,369591.72759079,1
1068,1,MS,369498.39051533,1.00600000,0.00155214,369498.39051533,1
1069,1,MS,369406.37831646,0.89600000,0.00153718,369406.37831646,1
1070,1,MS,369315.64132948,0.78800000,0.00152262,369315.64132948,1
1071,1,MS,369225.99964632,0.70000000,0.00151086,369225.99964632,1
1072,1,MS,369137.41234325,0.61500000,0.00149957,369137.41234325,1
1073,1,MS,369049.82195196,0.53300000,0.00148875,369049.82195196,1
1074,1,MS,368963.06986504,0.47100000,0.00148062,368963.06986504,1
1075,1,MS,368877.30029208,0.39000000,0.00147006,368877.30029208,1
1076,1,MS,368792.55325220,0.29400000,0.00145764,368792.55325220,1
1077,1,MS,368708.46401000,0.19800000,0.00144531,368708.46401000,1
1078,1,MS,368623.21449737,0.20000000,0.00144556,368623.21449737,1
1079,1,MS,368535.00313975,0.26500000,0.00145390,368535.00313975,1
1080,1,MS,368442.68620475,0.32600000,0.00146177,368442.68620475,1
1081,1,MS,368345.19609514,0.38500000,0.00146941,368345.19609514,1
1082,1,MS,368241.51462737,0.54300000,0.00149007,368241.51462737,1
1083,1,MS,368127.74764753,1.11200000,0.00156668,368127.74764753,1
1084,1,MS,368009.06495547,1.26500000,0.00158789,368009.06495547,1
1085,1,MS,367890.05120986,1.06900000,0.00156077,367890.05120986,1
1086,1,MS,367771.24561617,0.96100000,0.00154600,367771.24561617,1
1087,1,MS,367652.52869662,0.94200000,0.00154342,367652.52869662,1
1088,1,MS,367534.18067282,0.93000000,0.00154179,367534.18067282,1
1089,1,MS,367416.51003407,0.90400000,0.00153826,367416.51003407,1
1090,1,MS,367299.69852940,0.86600000,0.00153312,367299.69852940,1
1091,1,MS,367183.58299028,0.84600000,0.00153043,367183.58299028,1
1092,1,MS,367068.19025529,0.83000000,0.00152827,367068.19025529,1
1093,1,MS,366953.88618406,0.77700000,0.00152115,366953.88618406,1
1094,1,MS,366840.74562652,0.71400000,0.00151272,366840.74562652,1
1095,1,MS,366728.65065591,0.66100000,0.00150567,366728.65065591,1
1096,1,MS,366617.33114594,0.63800000,0.00150261,366617.33114594,1
1097,1,MS,366506.53074297,0.64100000,0.00150301,366506.53074297,1
1098,1,MS,366396.16717212,0.65300000,0.00150460,366396.16717212,1
1099,1,MS,366286.25463084,0.66400000,0.00150607,366286.25463084,1
1100,1,MS,366176.81753507,0.67200000,0.00150713,366176.81753507,1
1101,1,MS,366067.72271465,0.68400000,0.00150873,366067.72271465,1
1102,1,MS,365958.45830605,0.70200000,0.00151112,365958.45830605,1
1103,1,MS,365848.44637550,0.71900000,0.00151339,365848.44637550,1
1104,1,MS,365737.24833431,0.74300000,0.00151660,365737.24833431,1
1105,1,MS,365625.12877389,0.76500000,0.00151954,365625.12877389,1
1106,1,MS,365512.24780887,0.78400000,0.00152209,365512.24780887,1
1107,1,MS,365397.53744938,0.92400000,0.00154098,365397.53744938,1
1108,1,MS,365278.80952244,1.29900000,0.00159263,365278.80952244,1
1109,1,MS,365156.88989756,1.61800000,0.00163782,365156.88989756,1
1110,1,MS,365032.54411317,1.89500000,0.00167801,365032.54411317,1
1111,1,MS,364905.65528715,2.19800000,0.00172301,364905.65528715,1
1112,1,MS,364776.90473482,2.44800000,0.00176096,364776.90473482,1
1113,1,MS,364646.65399102,2.67200000,0.00179561,364646.65399102,1
1114,1,MS,364515.24204656,2.87100000,0.00182692,364515.24204656,1
1115,1,MS,364383.69274435,2.98400000,0.00184492,364383.69274435,1
1116,1,MS,364252.41399366,3.06400000,0.00185777,364252.41399366,1
1117,1,MS,364121.52869881,3.13500000,0.00186923,364121.52869881,1
1118,1,MS,363991.31179065,3.18100000,0.00187670,363991.31179065,1
1119,1,MS,363861.91943598,3.21700000,0.00188256,363861.91943598,1
1120,1,MS,363733.32968767,3.25400000,0.00188860,363733.32968767,1
1121,1,MS,363605.49926192,3.29500000,0.00189531,363605.49926192,1
1122,1,MS,363478.23551711,3.35200000,0.00190468,363478.23551711,1
1123,1,MS,363351.68522513,3.40100000,0.00191277,363351.68522513,1
1124,1,MS,363225.89961612,3.44000000,0.00191923,363225.89961612,1
1125,1,MS,363100.07426834,3.54100000,0.00193605,363100.07426834,1
1126,1,MS,362972.10279282,3.79600000,0.00197913,362972.10279282,1
1127,1,MS,362839.40351709,4.22000000,0.00205271,362839.40351709,1
1128,1,MS,362700.07773394,4.72400000,0.00214342,362700.07773394,1
1129,1,MS,362553.96897739,5.17400000,0.00222749,362553.96897739,1
1130,1,MS,362401.58673251,5.55100000,0.00230024,362401.58673251,1
1131,1,MS,362248.28545086,5.56100000,0.00230219,362248.28545086,1
1132,1,MS,362094.61510572,5.57600000,0.00230514,362094.61510572,1
1133,1,MS,361943.03046388,5.45700000,0.00228190,361943.03046388,1
1134,1,MS,361794.70358956,5.28800000,0.00224926,361794.70358956,1
1135,1,MS,361649.44518162,5.15800000,0.00222445,361649.44518162,1
1136,1,MS,361507.32314710,5.02900000,0.00220008,361507.32314710,1
1137,1,MS,361369.06838872,4.83700000,0.00216425,361369.06838872,1
1138,1,MS,361233.55761679,4.73600000,0.00214562,361233.55761679,1
1139,1,MS,361099.55146405,4.74200000,0.00214672,361099.55146405,1
1140,1,MS,360966.94879561,4.75900000,0.00214985,360966.94879561,1
1141,1,MS,360836.02770721,4.75200000,0.00214856,360836.02770721,1
1142,1,MS,360708.21941516,4.61200000,0.00212295,360708.21941516,1
1143,1,MS,360586.66361976,4.16000000,0.00204214,360586.66361976,1
1144,1,MS,360470.02249251,3.80400000,0.00198050,360470.02249251,1
1145,1,MS,360356.91316692,3.56600000,0.00194024,360356.91316692,1
1146,1,MS,360247.18316954,3.33300000,0.00190155,360247.18316954,1
1147,1,MS,360140.05186101,3.16900000,0.00187475,360140.05186101,1
1148,1,MS,360035.56331579,2.98800000,0.00184557,360035.56331579,1
1149,1,MS,359930.81432648,3.11000000,0.00186519,359930.81432648,1
1150,1,MS,359822.23281129,3.56200000,0.00193957,359822.23281129,1
1151,1,MS,359707.74328217,4.13900000,0.00203846,359707.74328217,1
1152,1,MS,359584.47392234,4.87100000,0.00217055,359584.47392234,1
1153,1,MS,359450.88877593,5.57800000,0.00230553,359450.88877593,1
1154,1,MS,359308.88070620,6.04700000,0.00239925,359308.88070620,1
1155,1,MS,359156.43959114,6.60100000,0.00251444,359156.43959114,1
1156,1,MS,358999.67573315,6.77500000,0.00255165,358999.67573315,1
1157,1,MS,358845.45323456,6.55400000,0.00250448,358845.45323456,1
1158,1,MS,358695.35438257,6.30800000,0.00245291,358695.35438257,1
1159,1,MS,358548.39662563,6.18200000,0.00242687,358548.39662563,1
1160,1,MS,358403.91159758,6.13400000,0.00241702,358403.91159758,1
1161,1,MS,358261.65198347,6.11500000,0.00241313,358261.65198347,1
1162,1,MS,358121.54961694,6.10800000,0.00241170,358121.54961694,1
1163,1,MS,357983.38707724,6.12300000,0.00241476,357983.38707724,1
1164,1,MS,357847.25910775,6.13000000,0.00241620,357847.25910775,1
1165,1,MS,357713.47357147,6.11100000,0.00241231,357713.47357147,1
1166,1,MS,357581.98603199,6.09500000,0.00240904,357581.98603199,1
1167,1,MS,357452.60258674,6.09500000,0.00240904,357452.60258674,1
1168,1,MS,357325.03445578,6.12300000,0.00241476,357325.03445578,1
1169,1,MS,357199.14459882,6.16700000,0.00242379,357199.14459882,1
1170,1,MS,357075.08271250,6.19800000,0.00243016,357075.08271250,1
1171,1,MS,356952.68395775,6.24400000,0.00243965,356952.68395775,1
1172,1,MS,356831.81836402,6.30400000,0.00245208,356831.81836402,1
1173,1,MS,356712.14952825,6.40100000,0.00247229,356712.14952825,1
1174,1,MS,356592.88268106,6.55200000,0.00250406,356592.88268106,1
1175,1,MS,356472.61059624,6.74000000,0.00254413,356472.61059624,1
1176,1,MS,356347.87528219,7.11000000,0.00262471,356347.87528219,1
1177,1,MS,356217.81712770,7.45000000,0.00270081,356217.81712770,1
1178,1,MS,356083.18759483,7.66500000,0.00274996,356083.18759483,1
1179,1,MS,355947.07051129,7.70000000,0.00275804,355947.07051129,1
1180,1,MS,355810.52059340,7.68000000,0.00275342,355810.52059340,1
1181,1,MS,355675.74306501,7.56500000,0.00272700,355675.74306501,1
1182,1,MS,355544.04821365,7.43000000,0.00269628,355544.04821365,1
1183,1,MS,355415.22692273,7.36000000,0.00268047,355415.22692273,1
1184,1,MS,355289.00999401,7.33500000,0.00267485,355289.00999401,1
1185,1,MS,355165.20737113,7.34000000,0.00267597,355165.20737113,1
1186,1,MS,355043.57061180,7.38000000,0.00268498,355043.57061180,1
1187,1,MS,354923.85406554,7.45500000,0.00270194,354923.85406554,1
