t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
795,1,MS,6.65300000,1,389754.95529542,389754.95529542,0.00252551
796,1,MS,6.59400000,1,389650.33751206,389650.33751206,0.00251296
797,1,MS,6.48400000,1,389546.32902853,389546.32902853,0.00248970
798,1,MS,6.36800000,1,389443.91295407,389443.91295407,0.00246540
799,1,MS,6.34400000,1,389342.70501533,389342.70501533,0.00246039
800,1,MS,6.32300000,1,389242.86322153,389242.86322153,0.00245602
801,1,MS,6.31400000,1,389144.36796275,389144.36796275,0.00245415
802,1,MS,6.33100000,1,389047.07370269,389047.07370269,0.00245769
803,1,MS,6.32400000,1,388951.19084223,388951.19084223,0.00245623
804,1,MS,6.31000000,1,388856.82782174,388856.82782174,0.00245332
805,1,MS,6.28800000,1,388764.07579324,388764.07579324,0.00244876
806,1,MS,6.30500000,1,388672.63841933,388672.63841933,0.00245228
807,1,MS,6.37600000,1,388582.13314581,388582.13314581,0.00246706
808,1,MS,6.52700000,1,388492.01880404,388492.01880404,0.00249877
809,1,MS,6.70000000,1,388402.18952544,388402.18952544,0.00253555
810,1,MS,6.75000000,1,388313.58251464,388313.58251464,0.00254628
811,1,MS,6.68900000,1,388226.94852228,388226.94852228,0.00253320
812,1,MS,6.51800000,1,388142.91916644,388142.91916644,0.00249687
813,1,MS,6.30100000,1,388061.51231395,388061.51231395,0.00245145
814,1,MS,6.29400000,1,387980.53864584,387980.53864584,0.00245000
815,1,MS,6.45200000,1,387897.70032925,387897.70032925,0.00248298
816,1,MS,6.77100000,1,387810.50452431,387810.50452431,0.00255079
817,1,MS,6.99800000,1,387718.65221276,387718.65221276,0.00260008
818,1,MS,7.32500000,1,387620.66078363,387620.66078363,0.00267260
819,1,MS,7.62000000,1,387517.06771389,387517.06771389,0.00273961
820,1,MS,7.57500000,1,387412.45878728,387412.45878728,0.00272929
821,1,MS,7.34000000,1,387309.66957270,387309.66957270,0.00267597
822,1,MS,7.14500000,1,387209.13104823,387209.13104823,0.00263245
823,1,MS,7.05000000,1,387110.44343047,387110.44343047,0.00261149
824,1,MS,7.02000000,1,387013.34213522,387013.34213522,0.00260490
825,1,MS,7.02500000,1,386917.68735726,386917.68735726,0.00260600
826,1,MS,7.04000000,1,386823.49129747,386823.49129747,0.00260929
827,1,MS,7.00700000,1,386731.18449748,386731.18449748,0.00260205
828,1,MS,6.97400000,1,386640.79982829,386640.79982829,0.00259482
829,1,MS,6.95600000,1,386552.25337310,386552.25337310,0.00259089
830,1,MS,6.95000000,1,386465.46241714,386465.46241714,0.00258958
831,1,MS,6.88900000,1,386380.79880234,386380.79880234,0.00257630
832,1,MS,6.69600000,1,386299.09856996,386299.09856996,0.00253470
833,1,MS,6.47200000,1,386220.43481365,386220.43481365,0.00248718
834,1,MS,6.40600000,1,386143.71632079,386143.71632079,0.00247333
835,1,MS,6.43100000,1,386068.31593648,386068.31593648,0.00247857
836,1,MS,6.39800000,1,385994.61739097,385994.61739097,0.00247166
837,1,MS,6.22500000,1,385923.29780790,385923.29780790,0.00243573
838,1,MS,6.37400000,1,385852.08936061,385852.08936061,0.00246665
839,1,MS,6.65900000,1,385779.67233856,385779.67233856,0.00252679
840,1,MS,7.04700000,1,385704.29965209,385704.29965209,0.00261083
841,1,MS,7.94000000,1,385620.31952334,385620.31952334,0.00281402
842,1,MS,8.82000000,1,385525.21625029,385525.21625029,0.00302828
843,1,MS,9.15500000,1,385422.91944097,385422.91944097,0.00311368
844,1,MS,9.03000000,1,385318.33077804,385318.33077804,0.00308157
845,1,MS,8.61000000,1,385215.81895711,385215.81895711,0.00297584
846,1,MS,8.03500000,1,385118.12124958,385118.12124958,0.00283647
847,1,MS,7.43500000,1,385025.93361641,385025.93361641,0.00269741
848,1,MS,6.92200000,1,384938.71565411,384938.71565411,0.00258348
849,1,MS,6.48800000,1,384855.81079338,384855.81079338,0.00249055
850,1,MS,6.06000000,1,384777.03583171,384777.03583171,0.00240190
851,1,MS,5.64300000,1,384702.13020134,384702.13020134,0.00231831
852,1,MS,5.25800000,1,384630.71113727,384630.71113727,0.00224351
853,1,MS,5.07400000,1,384561.45855603,384561.45855603,0.00220855
854,1,MS,5.12500000,1,384493.00367649,384493.00367649,0.00221819
855,1,MS,5.17300000,1,384425.39632487,384425.39632487,0.00222730
856,1,MS,5.36500000,1,384357.87559164,384357.87559164,0.00226408
857,1,MS,5.59000000,1,384290.33654015,384290.33654015,0.00230788
858,1,MS,5.79700000,1,384222.94668848,384222.94668848,0.00234887
859,1,MS,5.95300000,1,384156.04491738,384156.04491738,0.00238019
860,1,MS,6.03200000,1,384090.06732307,384090.06732307,0.00239620
861,1,MS,6.07800000,1,384025.11059039,384025.11059039,0.00240557
862,1,MS,6.25900000,1,383960.04190215,383960.04190215,0.00244275
863,1,MS,6.57400000,1,383893.49501660,383893.49501660,0.00250872
864,1,MS,6.97500000,1,383824.31925894,383824.31925894,0.00259504
865,1,MS,7.50000000,1,383750.89859842,383750.89859842,0.00271217
866,1,MS,7.88000000,1,383673.48713600,383673.48713600,0.00279993
867,1,MS,7.98500000,1,383593.90467142,383593.90467142,0.00282464
868,1,MS,8.01000000,1,383513.32837579,383513.32837579,0.00283055
869,1,MS,7.93000000,1,383433.05729466,383433.05729466,0.00281167
870,1,MS,7.74000000,1,383354.47071167,383354.47071167,0.00276730
871,1,MS,7.57500000,1,383277.90593652,383277.90593652,0.00272929
872,1,MS,7.45500000,1,383203.32024558,383203.32024558,0.00270194
873,1,MS,7.36000000,1,383130.67845091,383130.67845091,0.00268047
874,1,MS,7.28000000,1,383059.94438689,383059.94438689,0.00266251
875,1,MS,7.20000000,1,382991.13136496,382991.13136496,0.00264466
876,1,MS,7.13000000,1,382924.16904308,382924.16904308,0.00262913
877,1,MS,7.06000000,1,382859.03509809,382859.03509809,0.00261369
878,1,MS,6.99400000,1,382795.67228955,382795.67228955,0.00259920
879,1,MS,6.91800000,1,382734.09902568,382734.09902568,0.00258261
880,1,MS,6.79500000,1,382674.50060240,382674.50060240,0.00255596
881,1,MS,6.52200000,1,382617.50391042,382617.50391042,0.00249772
882,1,MS,6.29700000,1,382562.74724105,382562.74724105,0.00245062
883,1,MS,6.22700000,1,382509.45485166,382509.45485166,0.00243614
884,1,MS,6.23100000,1,382457.27204890,382457.27204890,0.00243697
885,1,MS,6.32400000,1,382405.70789902,382405.70789902,0.00245623
886,1,MS,6.58300000,1,382353.64137365,382353.64137365,0.00251062
887,1,MS,6.96600000,1,382299.50604809,382299.50604809,0.00259308
888,1,MS,7.58000000,1,382240.00818710,382240.00818710,0.00273043
889,1,MS,8.06000000,1,382173.03002319,382173.03002319,0.00284240
890,1,MS,8.47000000,1,382097.11099387,382097.11099387,0.00294135
891,1,MS,8.47500000,1,382013.70442947,382013.70442947,0.00294257
892,1,MS,7.95500000,1,381927.84532066,381927.84532066,0.00281756
893,1,MS,7.39500000,1,381842.53631947,381842.53631947,0.00268836
894,1,MS,6.91600000,1,381759.11070808,381759.11070808,0.00258217
895,1,MS,6.56000000,1,381677.98101827,381677.98101827,0.00250575
896,1,MS,6.24700000,1,381599.42779750,381599.42779750,0.00244027
897,1,MS,5.98800000,1,381523.33869045,381523.33869045,0.00238727
898,1,MS,5.83700000,1,381449.15129183,381449.15129183,0.00235686
899,1,MS,5.76900000,1,381376.43746319,381376.43746319,0.00234329
900,1,MS,5.75300000,1,381304.94922129,381304.94922129,0.00234010
901,1,MS,5.74600000,1,381234.68344824,381234.68344824,0.00233871
902,1,MS,5.74700000,1,381165.62432407,381165.62432407,0.00233891
903,1,MS,5.77700000,1,381097.63087547,381097.63087547,0.00234488
904,1,MS,5.84200000,1,381030.51384978,381030.51384978,0.00235787
905,1,MS,5.91400000,1,380964.22499923,380964.22499923,0.00237233
906,1,MS,5.99100000,1,380898.74672597,380898.74672597,0.00238788
907,1,MS,6.05200000,1,380834.17807579,380834.17807579,0.00240027
908,1,MS,6.08700000,1,380770.66308274,380770.66308274,0.00240741
909,1,MS,6.13000000,1,380708.12948047,380708.12948047,0.00241620
910,1,MS,6.24000000,1,380646.08525728,380646.08525728,0.00243882
911,1,MS,6.41800000,1,380583.81459769,380583.81459769,0.00247585
912,1,MS,6.70500000,1,380520.15519430,380520.15519430,0.00253662
913,1,MS,7.01900000,1,380454.13696927,380454.13696927,0.00260468
914,1,MS,7.30500000,1,380385.03167537,380385.03167537,0.00266811
915,1,MS,7.62500000,1,380311.81119728,380311.81119728,0.00274076
916,1,MS,7.80500000,1,380235.33218311,380235.33218311,0.00278241
917,1,MS,7.85000000,1,380157.27256807,380157.27256807,0.00279291
918,1,MS,7.85000000,1,380078.87712009,380078.87712009,0.00279291
919,1,MS,7.90000000,1,380000.63870899,380000.63870899,0.00280462
920,1,MS,7.98500000,1,379922.86802477,379922.86802477,0.00282464
921,1,MS,8.07000000,1,379845.91437922,379845.91437922,0.00284478
922,1,MS,8.17000000,1,379769.88996803,379769.88996803,0.00286865
923,1,MS,8.31000000,1,379694.68217471,379694.68217471,0.00290237
924,1,MS,8.43500000,1,379620.49077945,379620.49077945,0.00293278
925,1,MS,8.52500000,1,379547.59307792,379547.59307792,0.00295485
926,1,MS,8.61500000,1,379476.03417277,379476.03417277,0.00297708
927,1,MS,8.71000000,1,379405.81083282,379405.81083282,0.00300071
928,1,MS,8.80000000,1,379337.00938624,379337.00938624,0.00302325
929,1,MS,8.85000000,1,379269.85960309,379269.85960309,0.00303584
930,1,MS,8.86000000,1,379204.60536248,379204.60536248,0.00303837
931,1,MS,8.83500000,1,379141.35502628,379141.35502628,0.00303206
932,1,MS,8.81000000,1,379080.06021677,379080.06021677,0.00302577
933,1,MS,8.82000000,1,379020.33307422,379020.33307422,0.00302828
934,1,MS,9.00000000,1,378960.38109320,378960.38109320,0.00307390
935,1,MS,9.34500000,1,378897.45735428,378897.45735428,0.00316309
936,1,MS,9.60500000,1,378830.38932709,378830.38932709,0.00323186
937,1,MS,9.94000000,1,378756.07872149,378756.07872149,0.00332247
938,1,MS,10.07000000,1,378675.65592577,378675.65592577,0.00335825
939,1,MS,10.12000000,1,378590.12713711,378590.12713711,0.00337211
940,1,MS,10.07500000,1,378502.14620537,378502.14620537,0.00335963
941,1,MS,10.08500000,1,378412.93502170,378412.93502170,0.00336240
942,1,MS,10.02500000,1,378324.55423278,378324.55423278,0.00334582
943,1,MS,9.98500000,1,378237.78763185,378237.78763185,0.00333481
944,1,MS,9.76500000,1,378154.28470047,378154.28470047,0.00327485
945,1,MS,9.38500000,1,378075.20518976,378075.20518976,0.00317358
946,1,MS,9.11000000,1,377999.79595564,377999.79595564,0.00310209
947,1,MS,8.74500000,1,377928.47918787,377928.47918787,0.00300946
948,1,MS,8.37000000,1,377861.05695368,377861.05695368,0.00291693
949,1,MS,8.01500000,1,377797.22424867,377797.22424867,0.00283173
950,1,MS,7.71000000,1,377736.51550392,377736.51550392,0.00276035
951,1,MS,7.48000000,1,377678.39938983,377678.39938983,0.00270762
952,1,MS,7.27000000,1,377622.65670919,377622.65670919,0.00266027
953,1,MS,7.01600000,1,377569.34756871,377569.34756871,0.00260402
954,1,MS,6.60200000,1,377518.99743873,377518.99743873,0.00251466
955,1,MS,6.44200000,1,377470.39549899,377470.39549899,0.00248088
956,1,MS,6.32000000,1,377423.32825680,377423.32825680,0.00245540
957,1,MS,6.10400000,1,377377.97889780,377377.97889780,0.00241088
958,1,MS,6.17100000,1,377332.66818295,377332.66818295,0.00242461
959,1,MS,6.51300000,1,377285.05569630,377285.05569630,0.00249582
960,1,MS,7.10000000,1,377232.11613215,377232.11613215,0.00262250
961,1,MS,7.63500000,1,377170.92027419,377170.92027419,0.00274305
962,1,MS,8.03000000,1,377098.59240490,377098.59240490,0.00283528
963,1,MS,8.07500000,1,377017.96841627,377017.96841627,0.00284597
964,1,MS,7.82500000,1,376932.64054653,376932.64054653,0.00278707
965,1,MS,7.50500000,1,376845.70205597,376845.70205597,0.00271331
966,1,MS,7.10000000,1,376759.91533428,376759.91533428,0.00262250
967,1,MS,6.83400000,1,376675.73447991,376675.73447991,0.00256438
968,1,MS,6.75200000,1,376592.61612983,376592.61612983,0.00254671
969,1,MS,6.78900000,1,376510.21096582,376510.21096582,0.00255467
970,1,MS,6.84300000,1,376428.69729045,376428.69729045,0.00256633
971,1,MS,6.80500000,1,376348.84078940,376348.84078940,0.00255812
972,1,MS,6.31300000,1,376273.53827782,376273.53827782,0.00245395
973,1,MS,5.87200000,1,376202.20638747,376202.20638747,0.00236388
974,1,MS,5.62800000,1,376133.44154098,376133.44154098,0.00231536
975,1,MS,5.40700000,1,376067.04257951,376067.04257951,0.00227220
976,1,MS,5.26600000,1,376002.47113670,376002.47113670,0.00224505
977,1,MS,5.13000000,1,375939.67068552,375939.67068552,0.00221914
978,1,MS,5.02000000,1,375878.42243578,375878.42243578,0.00219838
979,1,MS,4.89900000,1,375818.76045776,375818.76045776,0.00217576
980,1,MS,4.70700000,1,375760.96607988,375760.96607988,0.00214030
981,1,MS,4.45500000,1,375705.15226118,375705.15226118,0.00209455
982,1,MS,4.63200000,1,375648.73486950,375648.73486950,0.00212659
983,1,MS,5.16200000,1,375588.69149073,375588.69149073,0.00222521
984,1,MS,5.74900000,1,375522.92182076,375522.92182076,0.00233931
985,1,MS,6.24700000,1,375449.46553108,375449.46553108,0.00244027
986,1,MS,7.02100000,1,375364.29538724,375364.29538724,0.00260512
987,1,MS,6.88900000,1,375273.57984110,375273.57984110,0.00257630
988,1,MS,6.64600000,1,375179.36649278,375179.36649278,0.00252402
989,1,MS,6.27700000,1,375084.46051755,375084.46051755,0.00244648
990,1,MS,5.79200000,1,374991.85798190,374991.85798190,0.00234787
991,1,MS,5.44300000,1,374901.74809176,374901.74809176,0.00227918
992,1,MS,5.25500000,1,374813.51751635,374813.51751635,0.00224294
993,1,MS,5.21800000,1,374726.41781601,374726.41781601,0.00223587
994,1,MS,5.26500000,1,374640.07604348,374640.07604348,0.00224485
995,1,MS,5.39300000,1,374554.13772794,374554.13772794,0.00226949
996,1,MS,5.56700000,1,374468.41734350,374468.41734350,0.00230337
997,1,MS,5.75900000,1,374382.89805220,374382.89805220,0.00234129
998,1,MS,5.96400000,1,374297.61355499,374297.61355499,0.00238242
999,1,MS,6.15800000,1,374212.75450770,374212.75450770,0.00242194
1000,1,MS,6.32500000,1,374128.59733446,374128.59733446,0.00245644
1001,1,MS,6.52500000,1,374044.99742284,374044.99742284,0.00249835
1002,1,MS,6.76800000,1,373961.76775627,373961.76775627,0.00255015
1003,1,MS,6.98500000,1,373879.15560107,373879.15560107,0.00259723
1004,1,MS,7.21000000,1,373797.18405907,373797.18405907,0.00264689
1005,1,MS,7.44000000,1,373715.88995109,373715.88995109,0.00269854
1006,1,MS,7.67000000,1,373635.08958320,373635.08958320,0.00275111
1007,1,MS,7.97000000,1,373553.61201205,373553.61201205,0.00282109
1008,1,MS,8.19500000,1,373471.30355362,373471.30355362,0.00287464
1009,1,MS,8.28500000,1,373388.96766304,373388.96766304,0.00289632
1010,1,MS,8.30000000,1,373307.07402315,373307.07402315,0.00289995
1011,1,MS,8.35500000,1,373224.83003555,373224.83003555,0.00291328
1012,1,MS,8.35500000,1,373142.76769697,373142.76769697,0.00291328
1013,1,MS,8.21500000,1,373062.19533974,373062.19533974,0.00287945
1014,1,MS,7.80000000,1,372985.23756118,372985.23756118,0.00278124
1015,1,MS,7.35500000,1,372912.26037308,372912.26037308,0.00267935
1016,1,MS,6.87600000,1,372843.40823614,372843.40823614,0.00257348
1017,1,MS,6.36300000,1,372778.70617194,372778.70617194,0.00246435
1018,1,MS,5.81800000,1,372718.06675753,372718.06675753,0.00235306
1019,1,MS,5.30100000,1,372661.07969575,372661.07969575,0.00225176
1020,1,MS,4.85300000,1,372607.18151904,372607.18151904,0.00216721
1021,1,MS,4.48000000,1,372555.83754359,372555.83754359,0.00209905
1022,1,MS,4.15500000,1,372506.69515612,372506.69515612,0.00204127
1023,1,MS,3.88500000,1,372459.41321577,372459.41321577,0.00199437
1024,1,MS,3.82800000,1,372413.08863881,372413.08863881,0.00198460
1025,1,MS,3.80100000,1,372367.59597432,372367.59597432,0.00197998
1026,1,MS,3.60900000,1,372323.53527291,372323.53527291,0.00194746
1027,1,MS,3.42800000,1,372280.80386447,372280.80386447,0.00191724
1028,1,MS,3.28800000,1,372239.19147849,372239.19147849,0.00189416
1029,1,MS,3.21200000,1,372198.30383218,372198.30383218,0.00188174
1030,1,MS,3.61100000,1,372156.06591998,372156.06591998,0.00194779
1031,1,MS,4.17900000,1,372111.41517468,372111.41517468,0.00204548
1032,1,MS,4.55500000,1,372064.42400925,372064.42400925,0.00211260
1033,1,MS,5.29600000,1,372011.67639313,372011.67639313,0.00225080
1034,1,MS,6.03100000,1,371950.10029218,371950.10029218,0.00239600
1035,1,MS,6.14200000,1,371881.42564265,371881.42564265,0.00241866
1036,1,MS,5.97200000,1,371807.87815816,371807.87815816,0.00238403
1037,1,MS,5.24300000,1,371734.55571172,371734.55571172,0.00224064
1038,1,MS,4.27600000,1,371664.63872895,371664.63872895,0.00206261
1039,1,MS,3.36600000,1,371598.91865831,371598.91865831,0.00190699
1040,1,MS,2.77700000,1,371536.02143963,371536.02143963,0.00181207
1041,1,MS,2.56700000,1,371474.17224887,371474.17224887,0.00177929
1042,1,MS,2.40800000,1,371413.29116441,371413.29116441,0.00175484
1043,1,MS,2.27200000,1,371353.36907947,371353.36907947,0.00173416
1044,1,MS,2.17100000,1,371294.26773622,371294.26773622,0.00171895
1045,1,MS,2.08700000,1,371235.95661841,371235.95661841,0.00170640
1046,1,MS,2.00600000,1,371178.43272878,371178.43272878,0.00169437
1047,1,MS,1.89900000,1,371121.83196815,371121.83196815,0.00167860
1048,1,MS,1.75600000,1,371066.32337281,371066.32337281,0.00165773
1049,1,MS,1.61500000,1,371011.86807071,371011.86807071,0.00163739
1050,1,MS,1.48500000,1,370958.38454216,370958.38454216,0.00161884
1051,1,MS,1.35400000,1,370905.85251658,370905.85251658,0.00160034
1052,1,MS,1.23700000,1,370854.16403817,370854.16403817,0.00158399
1053,1,MS,0.00000000,1,370807.48302062,370807.48302062,0.00142018
1054,1,MS,0.00000000,1,370759.13406451,370759.13406451,0.00142018
1055,1,MS,0.00000000,1,370706.93335101,370706.93335101,0.00142018
1056,1,MS,0.00000000,1,370648.73845045,370648.73845045,0.00142018
1057,1,MS,1.08500000,1,370577.51939535,370577.51939535,0.00156296
1058,1,MS,2.48300000,1,370488.71245891,370488.71245891,0.00176633
1059,1,MS,2.99100000,1,370388.23197904,370388.23197904,0.00184605
1060,1,MS,2.79900000,1,370283.27421474,370283.27421474,0.00181554
1061,1,MS,2.21200000,1,370180.20568590,370180.20568590,0.00172511
1062,1,MS,1.81100000,1,370079.02706738,370079.02706738,0.00166573
1063,1,MS,1.62700000,1,369979.04003251,369979.04003251,0.00163911
1064,1,MS,1.50700000,1,369880.14295798,369880.14295798,0.00162197
1065,1,MS,1.38500000,1,369782.53705364,369782.53705364,0.00160470
1066,1,MS,1.24900000,1,369686.41838376,369686.41838376,0.00158566
1067,1,MS,1.12300000,1,369591.72759079,369591.72759079,0.00156819
1068,1,MS,1.00600000,1,369498.39051533,369498.39051533,0.00155214
1069,1,MS,0.89600000,1,369406.37831646,369406.37831646,0.00153718
1070,1,MS,0.78800000,1,369315.64132948,369315.64132948,0.00152262
1071,1,MS,0.70000000,1,369225.99964632,369225.99964632,0.00151086
1072,1,MS,0.61500000,1,369137.41234325,369137.41234325,0.00149957
1073,1,MS,0.53300000,1,369049.82195196,369049.82195196,0.00148875
1074,1,MS,0.47100000,1,368963.06986504,368963.06986504,0.00148062
1075,1,MS,0.39000000,1,368877.30029208,368877.30029208,0.00147006
1076,1,MS,0.29400000,1,368792.55325220,368792.55325220,0.00145764
1077,1,MS,0.19800000,1,368708.46401000,368708.46401000,0.00144531
1078,1,MS,0.20000000,1,368623.21449737,368623.21449737,0.00144556
1079,1,MS,0.26500000,1,368535.00313975,368535.00313975,0.00145390
1080,1,MS,0.32600000,1,368442.68620475,368442.68620475,0.00146177
1081,1,MS,0.38500000,1,368345.19609514,368345.19609514,0.00146941
1082,1,MS,0.54300000,1,368241.51462737,368241.51462737,0.00149007
1083,1,MS,1.11200000,1,368127.74764753,368127.74764753,0.00156668
1084,1,MS,1.26500000,1,368009.06495547,368009.06495547,0.00158789
1085,1,MS,1.06900000,1,367890.05120986,367890.05120986,0.00156077
1086,1,MS,0.96100000,1,367771.24561617,367771.24561617,0.00154600
1087,1,MS,0.94200000,1,367652.52869662,367652.52869662,0.00154342
1088,1,MS,0.93000000,1,367534.18067282,367534.18067282,0.00154179
1089,1,MS,0.90400000,1,367416.51003407,367416.51003407,0.00153826
1090,1,MS,0.86600000,1,367299.69852940,367299.69852940,0.00153312
1091,1,MS,0.84600000,1,367183.58299028,367183.58299028,0.00153043
1092,1,MS,0.83000000,1,367068.19025529,367068.19025529,0.00152827
1093,1,MS,0.77700000,1,366953.88618406,366953.88618406,0.00152115
1094,1,MS,0.71400000,1,366840.74562652,366840.74562652,0.00151272
1095,1,MS,0.66100000,1,366728.65065591,366728.65065591,0.00150567
1096,1,MS,0.63800000,1,366617.33114594,366617.33114594,0.00150261
1097,1,MS,0.64100000,1,366506.53074297,366506.53074297,0.00150301
1098,1,MS,0.65300000,1,366396.16717212,366396.16717212,0.00150460
1099,1,MS,0.66400000,1,366286.25463084,366286.25463084,0.00150607
1100,1,MS,0.67200000,1,366176.81753507,366176.81753507,0.00150713
1101,1,MS,0.68400000,1,366067.72271465,366067.72271465,0.00150873
1102,1,MS,0.70200000,1,365958.45830605,365958.45830605,0.00151112
1103,1,MS,0.71900000,1,365848.44637550,365848.44637550,0.00151339
1104,1,MS,0.74300000,1,365737.24833431,365737.24833431,0.00151660
1105,1,MS,0.76500000,1,365625.12877389,365625.12877389,0.00151954
1106,1,MS,0.78400000,1,365512.24780887,365512.24780887,0.00152209
1107,1,MS,0.92400000,1,365397.53744938,365397.53744938,0.00154098
1108,1,MS,1.29900000,1,365278.80952244,365278.80952244,0.00159263
1109,1,MS,1.61800000,1,365156.88989756,365156.88989756,0.00163782
1110,1,MS,1.89500000,1,365032.54411317,365032.54411317,0.00167801
1111,1,MS,2.19800000,1,364905.65528715,364905.65528715,0.00172301
1112,1,MS,2.44800000,1,364776.90473482,364776.90473482,0.00176096
1113,1,MS,2.67200000,1,364646.65399102,364646.65399102,0.00179561
1114,1,MS,2.87100000,1,364515.24204656,364515.24204656,0.00182692
1115,1,MS,2.98400000,1,364383.69274435,364383.69274435,0.00184492
1116,1,MS,3.06400000,1,364252.41399366,364252.41399366,0.00185777
1117,1,MS,3.13500000,1,364121.52869881,364121.52869881,0.00186923
1118,1,MS,3.18100000,1,363991.31179065,363991.31179065,0.00187670
1119,1,MS,3.21700000,1,363861.91943598,363861.91943598,0.00188256
1120,1,MS,3.25400000,1,363733.32968767,363733.32968767,0.00188860
1121,1,MS,3.29500000,1,363605.49926192,363605.49926192,0.00189531
1122,1,MS,3.35200000,1,363478.23551711,363478.23551711,0.00190468
1123,1,MS,3.40100000,1,363351.68522513,363351.68522513,0.00191277
1124,1,MS,3.44000000,1,363225.89961612,363225.89961612,0.00191923
1125,1,MS,3.54100000,1,363100.07426834,363100.07426834,0.00193605
1126,1,MS,3.79600000,1,362972.10279282,362972.10279282,0.00197913
1127,1,MS,4.22000000,1,362839.40351709,362839.40351709,0.00205271
1128,1,MS,4.72400000,1,362700.07773394,362700.07773394,0.00214342
1129,1,MS,5.17400000,1,362553.96897739,362553.96897739,0.00222749
1130,1,MS,5.55100000,1,362401.58673251,362401.58673251,0.00230024
1131,1,MS,5.56100000,1,362248.28545086,362248.28545086,0.00230219
1132,1,MS,5.57600000,1,362094.61510572,362094.61510572,0.00230514
1133,1,MS,5.45700000,1,361943.03046388,361943.03046388,0.00228190
1134,1,MS,5.28800000,1,361794.70358956,361794.70358956,0.00224926
1135,1,MS,5.15800000,1,361649.44518162,361649.44518162,0.00222445
1136,1,MS,5.02900000,1,361507.32314710,361507.32314710,0.00220008
1137,1,MS,4.83700000,1,361369.06838872,361369.06838872,0.00216425
1138,1,MS,4.73600000,1,361233.55761679,361233.55761679,0.00214562
1139,1,MS,4.74200000,1,361099.55146405,361099.55146405,0.00214672
1140,1,MS,4.75900000,1,360966.94879561,360966.94879561,0.00214985
1141,1,MS,4.75200000,1,360836.02770721,360836.02770721,0.00214856
1142,1,MS,4.61200000,1,360708.21941516,360708.21941516,0.00212295
1143,1,MS,4.16000000,1,360586.66361976,360586.66361976,0.00204214
1144,1,MS,3.80400000,1,360470.02249251,360470.02249251,0.00198050
1145,1,MS,3.56600000,1,360356.91316692,360356.91316692,0.00194024
1146,1,MS,3.33300000,1,360247.18316954,360247.18316954,0.00190155
1147,1,MS,3.16900000,1,360140.05186101,360140.05186101,0.00187475
1148,1,MS,2.98800000,1,360035.56331579,360035.56331579,0.00184557
1149,1,MS,3.11000000,1,359930.81432648,359930.81432648,0.00186519
1150,1,MS,3.56200000,1,359822.23281129,359822.23281129,0.00193957
1151,1,MS,4.13900000,1,359707.74328217,359707.74328217,0.00203846
1152,1,MS,4.87100000,1,359584.47392234,359584.47392234,0.00217055
1153,1,MS,5.57800000,1,359450.88877593,359450.88877593,0.00230553
1154,1,MS,6.04700000,1,359308.88070620,359308.88070620,0.00239925
1155,1,MS,6.60100000,1,359156.43959114,359156.43959114,0.00251444
1156,1,MS,6.77500000,1,358999.67573315,358999.67573315,0.00255165
1157,1,MS,6.55400000,1,358845.45323456,358845.45323456,0.00250448
1158,1,MS,6.30800000,1,358695.35438257,358695.35438257,0.00245291
1159,1,MS,6.18200000,1,358548.39662563,358548.39662563,0.00242687
1160,1,MS,6.13400000,1,358403.91159758,358403.91159758,0.00241702
1161,1,MS,6.11500000,1,358261.65198347,358261.65198347,0.00241313
1162,1,MS,6.10800000,1,358121.54961694,358121.54961694,0.00241170
1163,1,MS,6.12300000,1,357983.38707724,357983.38707724,0.00241476
1164,1,MS,6.13000000,1,357847.25910775,357847.25910775,0.00241620
1165,1,MS,6.11100000,1,357713.47357147,357713.47357147,0.00241231
1166,1,MS,6.09500000,1,357581.98603199,357581.98603199,0.00240904
1167,1,MS,6.09500000,1,357452.60258674,357452.60258674,0.00240904
1168,1,MS,6.12300000,1,357325.03445578,357325.03445578,0.00241476
1169,1,MS,6.16700000,1,357199.14459882,357199.14459882,0.00242379
1170,1,MS,6.19800000,1,357075.08271250,357075.08271250,0.00243016
1171,1,MS,6.24400000,1,356952.68395775,356952.68395775,0.00243965
1172,1,MS,6.30400000,1,356831.81836402,356831.81836402,0.00245208
1173,1,MS,6.40100000,1,356712.14952825,356712.14952825,0.00247229
1174,1,MS,6.55200000,1,356592.88268106,356592.88268106,0.00250406
1175,1,MS,6.74000000,1,356472.61059624,356472.61059624,0.00254413
1176,1,MS,7.11000000,1,356347.87528219,356347.87528219,0.00262471
1177,1,MS,7.45000000,1,356217.81712770,356217.81712770,0.00270081
1178,1,MS,7.66500000,1,356083.18759483,356083.18759483,0.00274996
1179,1,MS,7.70000000,1,355947.07051129,355947.07051129,0.00275804
1180,1,MS,7.68000000,1,355810.52059340,355810.52059340,0.00275342
1181,1,MS,7.56500000,1,355675.74306501,355675.74306501,0.00272700
1182,1,MS,7.43000000,1,355544.04821365,355544.04821365,0.00269628
1183,1,MS,7.36000000,1,355415.22692273,355415.22692273,0.00268047
1184,1,MS,7.33500000,1,355289.00999401,355289.00999401,0.00267485
1185,1,MS,7.34000000,1,355165.20737113,355165.20737113,0.00267597
1186,1,MS,7.38000000,1,355043.57061180,355043.57061180,0.00268498
1187,1,MS,7.45500000,1,354923.85406554,354923.85406554,0.00270194
