N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
3.99871149,0.54913126,0.00260176,0.00009626,0.08038322,0.03660903,MS,8.89696970,0.83008083,4.64535072,24.34696970595242,9.40115670,39.42143905,46.26021703,0.00000000,0.08404383,1531.00000000,0.00260176,0.02807274,21.488684957871182,28.43494567,1.01154546,0.00670025,15.97775205,0.33189671,0.00872086,23.281962393820805,0.18135631,18.99402044,0.00000000,0.05087406,9.36342884,0.15054040,1,52.65688912,0.20105825,24.770527616624612,0.04319777,0.13933969,0.07015717,1.55685336,4.45080004,4.33747777,1.11416295,5.13476077,2.62758162,59.98593482,0.07127051
4.00216969,0.54921601,4.09649814,0.00016221,0.08031610,0.03610204,MS,8.98787879,0.83127854,5.18561569,24.218106579933455,9.38517901,39.22258695,46.11252725,0.00000000,0.05832335,1532.00000000,7.01242317,0.02818053,21.29839288249437,28.15696991,1.01244431,0.00670673,15.93540390,0.33166126,0.00873902,23.028842017910122,0.18110913,18.74511744,5.52578279,0.05056675,9.36024761,0.15055213,1,52.53415036,0.20157514,24.467327253388568,0.04328031,0.13925981,0.07023604,1.56192775,4.45475496,4.33536594,1.12213622,5.18161227,2.63492326,59.87738511,0.07146085
4.00145348,0.54930057,11.65595859,0.00031758,0.08054684,0.03573799,MS,9.08181818,0.83353305,5.41492752,24.103707027846358,9.37587711,39.10260967,46.16227561,0.00000000,1.00647972,1533.00000000,20.00397599,0.02828868,21.280876016504706,27.93046114,1.01204122,0.00671812,15.91178074,0.33186615,0.00875707,22.891100427356285,0.18099818,18.81641370,19.14852395,0.05041757,9.36462294,0.15086797,1,52.50597570,0.20209782,24.23327568707701,0.04336459,0.13934061,0.07032112,1.56307762,4.45298135,4.33308578,1.12650283,5.23245494,2.63873616,59.77214213,0.07165327
3.99933839,0.54938404,24.60318350,0.00076800,0.08104358,0.03561402,MS,9.16969697,0.83662661,6.19439959,24.05216363557552,9.38163139,39.08291262,46.38623435,0.00000000,2.31070480,1534.00000000,42.44622599,0.02839708,21.385665970188462,27.78940455,1.01104614,0.00674048,15.91631016,0.33262598,0.00877508,22.873482968268064,0.18110702,19.06688373,42.05497874,0.05051147,9.37383286,0.15151896,1,52.58177564,0.20262606,24.11823026690545,0.04345052,0.13966693,0.07047537,1.55576509,4.44860302,4.33067817,1.12342724,5.28640783,2.63812300,59.70637584,0.07184760
3.99641399,0.54946595,33.88578392,0.00104086,0.08160225,0.03572848,MS,9.24545454,0.83928217,6.70865455,24.071543126817293,9.39276131,39.13398568,46.64597299,0.00000000,3.72204885,1535.00000000,58.74284430,0.02850558,21.540354986373764,27.74944519,1.00975169,0.00676689,15.94044064,0.33378146,0.00879320,22.94088131843955,0.18147376,19.34717035,58.58731638,0.05077732,9.38566200,0.15230769,1,52.69860193,0.20315947,24.116318090598693,0.04353808,0.14016749,0.07070545,1.54543570,4.44290742,4.32822562,1.11658587,5.33946267,2.63441843,59.68403414,0.07204367
3.99745063,0.54954572,30.33897547,0.00095754,0.08186524,0.03586957,MS,9.30000000,0.83981718,6.63736089,24.08715451537825,9.39699349,39.14947652,46.70855057,0.00000000,3.57400197,1536.00000000,52.51519572,0.02861393,21.565323735133056,27.75054204,1.00969433,0.00678849,15.95485052,0.33475003,0.00881152,22.965014356277315,0.18194744,19.38012294,52.23399496,0.05095974,9.38609731,0.15280259,1,52.72259073,0.20369715,24.140498585416825,0.04362717,0.14058648,0.07093735,1.53893867,4.44265507,4.32579442,1.11187485,5.38401323,2.63226855,59.66309322,0.07224111
3.99931032,0.54962279,29.11028273,0.00096829,0.08206353,0.03601268,MS,9.33333333,0.84002177,6.69600683,24.10146985458001,9.39973252,39.15260641,46.72711215,0.00000000,3.52121913,1537.00000000,50.37432134,0.02872185,21.563053614286854,27.74981811,1.00989439,0.00680912,15.96583988,0.33565606,0.00883005,22.973309326996695,0.18241961,19.36150923,50.03747897,0.05111447,9.38415829,0.15323645,1,52.72700264,0.20423796,24.15795482138425,0.04371761,0.14097918,0.07117292,1.53335210,4.44353531,4.32341301,1.10784968,5.41888726,2.63068413,59.64497329,0.07243946
3.99961739,0.54969740,34.38652877,0.00119884,0.08240731,0.03623960,MS,9.35454546,0.84090012,7.09398245,24.134252560001983,9.40806000,39.19635742,46.83805594,0.00000000,3.88782121,1538.00000000,59.67234835,0.02882918,21.627962984729336,27.77078104,1.00957733,0.00683387,15.98807363,0.33679104,0.00884878,23.028714417980833,0.18294911,19.45539061,59.46230217,0.05137114,9.38692277,0.15384193,1,52.78367434,0.20478122,24.20660646065982,0.04380933,0.14147488,0.07143462,1.52479204,4.44214025,4.32108756,1.10134538,5.44891078,2.62737864,59.64256733,0.07263851
4.00620146,0.54976942,15.27588014,0.00051245,0.08216055,0.03618965,MS,9.35454546,0.83888676,6.00307411,24.094476172541583,9.39456462,39.08704759,46.56541283,0.00000000,2.41343326,1539.00000000,26.33061071,0.02893565,21.425405873928028,27.72342783,1.01134370,0.00684279,15.96741488,0.33708053,0.00886766,22.903115884892575,0.18330685,19.09897894,25.52041731,0.05125029,9.37074305,0.15377369,1,52.63311878,0.20532570,24.14274724710168,0.04390215,0.14159360,0.07161314,1.52833986,4.44991226,4.31882584,1.10463166,5.46085665,2.63072433,59.59449525,0.07283780
4.01252346,0.54983853,10.03979956,0.00037856,0.08194922,0.03598110,MS,9.34545455,0.83775486,5.80399325,24.017671611656542,9.38001846,38.93961969,46.31322810,0.00000000,1.63832289,1540.00000000,17.41564713,0.02904112,21.222175330944427,27.59632138,1.01304762,0.00685088,15.93643968,0.33715899,0.00888653,22.731734035291776,0.18346244,18.77469148,16.26928581,0.05103657,9.35522315,0.15369655,1,52.47973604,0.20587056,23.996374180324768,0.04399589,0.14161961,0.07174733,1.53247652,4.45740953,4.31656069,1.10956937,5.46459646,2.63570837,59.52307158,0.07303701
4.01917073,0.54990557,4.16627011,0.00016837,0.08168795,0.03562483,MS,9.35151515,0.83681560,5.46205576,23.90867477191738,9.36120653,38.74738778,46.02543382,0.00000000,0.97867300,1541.00000000,7.22456476,0.02914573,20.98615760183849,27.40863969,1.01489809,0.00685582,15.89346568,0.33699214,0.00890531,22.50777160695314,0.18346542,18.41601071,5.43876973,0.05071295,9.33850388,0.15352672,1,52.29726437,0.20641649,23.781081942459615,0.04409072,0.14153621,0.07183877,1.53888889,4.46555161,4.31424251,1.11710038,5.47172693,2.64258624,59.42897053,0.07323645
4.02576024,0.54997039,0.00260176,0.00004968,0.08141748,0.03513623,MS,9.35454546,0.83641649,5.17619158,23.798099312075074,9.34108839,38.52415631,45.72845911,0.00000000,0.34955303,1542.00000000,0.00260176,0.02924943,20.74504141089498,27.16296145,1.01674912,0.00685972,15.84252237,0.33665749,0.00892391,22.24807650157857,0.18332306,18.04824167,0.00000000,0.05031357,9.32164073,0.15333443,1,52.10733526,0.20696303,23.50523983567974,0.04418652,0.14137730,0.07191695,1.54590153,4.47369615,4.31183950,1.12598889,5.47341309,2.65073971,59.32888678,0.07343594
4.03156210,0.55003319,0.00260176,0.00006596,0.08124092,0.03460783,MS,9.36060606,0.83672401,5.15433776,23.674720004378532,9.32321668,38.30180441,45.49140582,0.00000000,0.13881681,1543.00000000,0.00260176,0.02935222,20.53489763360547,26.89023829,1.01834547,0.00686520,15.79262383,0.33633098,0.00894229,21.989866098559745,0.18311460,17.75316919,0.00000000,0.04991780,9.30704839,0.15321638,1,51.94019167,0.20751015,23.20727315105742,0.04428328,0.14122227,0.07197546,1.55152285,4.48072007,4.30932803,1.13431466,5.47455684,2.65877764,59.21913442,0.07363550
4.03697416,0.55009445,0.00260176,0.00006611,0.08110594,0.03405920,MS,9.38787879,0.83733814,5.15355817,23.547793495947815,9.30614088,38.07885830,45.27990577,0.00000000,0.06873966,1544.00000000,0.00260176,0.02945433,20.33772260788064,26.60442412,1.01981929,0.00687124,15.74344832,0.33600647,0.00896046,21.731374336431227,0.18287678,17.48711311,0.00000000,0.04952254,9.29360450,0.15312970,1,51.78232371,0.20805904,22.89833207595618,0.04438125,0.14106852,0.07202376,1.55652030,4.48720488,4.30669032,1.14241703,5.48638531,2.66675181,59.10469549,0.07383558
4.04221159,0.55015402,0.00260176,0.00006540,0.08099225,0.03350016,MS,9.41818182,0.83809586,5.13181708,23.42016160759481,9.28944149,37.85500070,45.08066079,0.00000000,0.03527529,1545.00000000,0.00260176,0.02955579,20.146181313189736,26.31153794,1.02123812,0.00687755,15.69492021,0.33568235,0.00897841,21.472217338245617,0.18262505,17.23306879,0.00000000,0.04912707,9.28069561,0.15305730,1,51.62844043,0.20860980,22.583562635033978,0.04448041,0.14091538,0.07206505,1.56112138,4.49344772,4.30392391,1.15036634,5.49904414,2.67467349,58.98733968,0.07403620
4.04727311,0.55021245,0.00260176,0.00006555,0.08089035,0.03293309,MS,9.48484849,0.83897357,5.14497471,23.297531615143882,9.27283767,37.62925038,44.88685866,0.00000000,0.08682191,1546.00000000,0.00260176,0.02965700,19.95880006012882,26.01132843,1.02260367,0.00688399,15.64686578,0.33535696,0.00899619,21.211287375471763,0.18236095,16.98265417,0.00000000,0.04872968,9.26830440,0.15299601,1,51.47703102,0.20916465,22.26209112944611,0.04458121,0.14076212,0.07210567,1.56544413,4.49945615,4.30100718,1.15825132,5.53219823,2.68257042,58.87008809,0.07423821
4.05207221,0.55026941,0.00260176,0.00004865,0.08079291,0.03236062,MS,9.54848485,0.83985310,5.13570918,23.175088971101847,9.25548157,37.40151911,44.69369360,0.00000000,0.08921233,1547.00000000,0.00260176,0.02975789,19.77167129472669,25.70839098,1.02390143,0.00688992,15.59926090,0.33502940,0.00901379,20.948470225843423,0.18209573,16.73272761,0.00000000,0.04833013,9.25666542,0.15293366,1,51.32434461,0.20972331,21.93680845435078,0.04468358,0.14060838,0.07214075,1.56995867,4.50516631,4.29794139,1.16634756,5.56287821,2.69044602,58.75023900,0.07444146
4.05767767,0.55032489,0.00260176,0.00009454,0.08070679,0.03179181,MS,9.61212121,0.84073877,5.16224288,23.042896291946892,9.23987850,37.17144886,44.50589139,0.00000000,0.06263799,1548.00000000,0.00260176,0.02985844,19.578379932515492,25.40212015,1.02541142,0.00689720,15.55200550,0.33469773,0.00903120,20.683312188947646,0.18182794,16.48062406,0.00000000,0.04792762,9.24285334,0.15286980,1,51.17024271,0.21028574,21.612271574497694,0.04478751,0.14045334,0.07216301,1.57329154,4.51181024,4.29472990,1.17364213,5.59356119,2.69831657,58.62362351,0.07464595
4.06262322,0.55037882,0.00260176,0.00006039,0.08062131,0.03122020,MS,9.66969697,0.84162901,5.09994009,22.916670518072145,9.22268829,36.94000338,44.31626387,0.00000000,0.10264441,1549.00000000,0.00260176,0.02995856,19.38851142569887,25.09371400,1.02674863,0.00690332,15.50531677,0.33436649,0.00904844,20.416997800546905,0.18156018,16.22954266,0.00000000,0.04752424,9.23085694,0.15280631,1,51.01543230,0.21085150,21.28260177486189,0.04489296,0.14029890,0.07218501,1.57729178,4.51769399,4.29137963,1.18149069,5.61975836,2.70614385,58.49753603,0.07485151
4.06756602,0.55043147,0.00260176,0.00004510,0.08053842,0.03065352,MS,9.73939394,0.84238354,5.10299733,22.77659467386345,9.20457285,36.70611282,44.12596894,0.00000000,0.10253966,1550.00000000,0.00260176,0.03005836,19.191868263600416,24.78763641,1.02809581,0.00690881,15.45897333,0.33403117,0.00906549,20.148244123434942,0.18130382,15.97877365,0.00000000,0.04711780,9.21890302,0.15272735,1,50.85462816,0.21142131,20.953879404064924,0.04500006,0.14014318,0.07218893,1.58157623,4.52362155,4.28787918,1.18954086,5.65260312,2.71396541,58.36153513,0.07505843
4.07176235,0.55056507,0.00260176,0.00002995,0.08047212,0.03007108,MS,9.80303030,0.84334511,5.23719893,22.65267674892738,9.18428142,36.46658831,43.93086543,0.00000000,0.14582206,1551.00000000,0.00260176,0.03015777,18.999023977513232,24.47011380,1.02923528,0.00691372,15.41302575,0.33369216,0.00908236,19.873993192508376,0.18102533,15.72118792,0.00000000,0.04670394,9.20898583,0.15266683,1,50.69145829,0.21200601,20.611894199838375,0.04512002,0.13998659,0.07219471,1.58608971,4.52863524,4.28400872,1.19797176,5.68111749,2.72177690,58.22717954,0.07527779
4.07606113,0.55061049,0.00260176,0.00003002,0.08038927,0.02949694,MS,9.86666667,0.84420509,5.10344720,22.53129693636769,9.16510898,36.22926471,43.73665589,0.00000000,0.22653370,1552.00000000,0.00260176,0.03025675,18.80866803845109,24.15483110,1.03040841,0.00691841,15.36766066,0.33335408,0.00909902,19.6020918422509,0.18075760,15.46492980,0.00000000,0.04629436,9.19876057,0.15259648,1,50.53199012,0.21258235,20.271904256222456,0.04522969,0.13983059,0.07220722,1.59056640,4.53379702,4.28023130,1.20636777,5.70853437,2.72953497,58.09732740,0.07548644
4.08032611,0.55065406,0.00260176,0.00003050,0.08030792,0.02892126,MS,9.93636364,0.84505473,5.13143974,22.409657805883327,9.14565727,35.98965676,43.54120202,0.00000000,0.25868216,1553.00000000,0.00260176,0.03035540,18.616777192688453,23.83692184,1.03157485,0.00692292,15.32267869,0.33301247,0.00911548,19.327950712131955,0.18048921,15.20610276,0.00000000,0.04588210,9.18862461,0.15252326,1,50.37066016,0.21316242,19.928931257351827,0.04534089,0.13967357,0.07221534,1.59497947,4.53892933,4.27630698,1.21478546,5.73900008,2.73727878,57.96543942,0.07569629
4.08479343,0.55069628,0.00260176,0.00004645,0.08023020,0.02834604,MS,10.00909091,0.84591975,5.15902904,22.2878969358915,9.12663332,35.74797253,43.34596968,0.00000000,0.26087047,1554.00000000,0.00260176,0.03045378,18.42307707437354,23.51559211,1.03279425,0.00692779,15.27811654,0.33266874,0.00913176,19.05182697302251,0.18021842,14.94411550,0.00000000,0.04546767,9.17794291,0.15245032,1,50.20842270,0.21374641,19.58369893152945,0.04545364,0.13951609,0.07222012,1.59894368,4.54429468,4.27224000,1.22294260,5.77058396,2.74500082,57.83200352,0.07590742
4.08923034,0.55073933,0.00260176,0.00003084,0.08015371,0.02777859,MS,10.07575758,0.84663633,5.15941635,22.15074827415441,9.10655445,35.50371036,43.14938350,0.00000000,0.29161013,1555.00000000,0.00260176,0.03055209,18.22210383080537,23.19715555,1.03401755,0.00693191,15.23388027,0.33232007,0.00914783,18.7731210506811,0.17995967,14.68297388,0.00000000,0.04504998,9.16736339,0.15236040,1,50.03953223,0.21433412,19.23963224472904,0.04556788,0.13935699,0.07220669,1.60325586,4.54967720,4.26802455,1.23134610,5.79741114,2.75271748,57.68800654,0.07611997
4.09054624,0.55055953,4.24630628,0.00005747,0.08016850,0.02732985,MS,10.15151515,0.84698284,4.99650496,21.99524090092467,9.08386328,35.29000453,43.01538238,0.00000000,0.63583654,1556.00000000,7.44736635,0.03061940,18.03963644797974,22.91927621,1.03441158,0.00693127,15.19833664,0.33208940,0.00916370,18.515284412454612,0.17980102,14.48115983,5.71474196,0.04471922,9.16784948,0.15228838,1,49.89564683,0.21489504,18.918150073895408,0.04568371,0.13927304,0.07211988,1.61079554,4.55141094,4.26426907,1.24161286,5.82979673,2.75940832,57.54375235,0.07630311
4.08634240,0.55039198,15.79965411,0.00027605,0.08058109,0.02706556,MS,10.20000000,0.84895325,5.47324372,21.883620646843845,9.07156386,35.19264351,43.16108966,0.00000000,1.69038940,1557.00000000,27.79387053,0.03068723,18.079048949847557,22.71259538,1.03306235,0.00693872,15.18950143,0.33246203,0.00917931,18.412982461111447,0.17981095,14.67632182,26.96804779,0.04462681,9.18045686,0.15265109,1,49.89315637,0.21545985,18.696476399748263,0.04580141,0.13942915,0.07207000,1.61227239,4.54547432,4.26033446,1.24608348,5.84933065,2.76101014,57.42024550,0.07648864
4.08129446,0.55022896,28.80321135,0.00071775,0.08124907,0.02707550,MS,10.21515152,0.85165324,6.31457171,21.843661675237854,9.07486283,35.20514662,43.48293324,0.00000000,3.01361577,1558.00000000,50.90530494,0.03075533,18.238701735836372,22.60652854,1.03126993,0.00695814,15.20846884,0.33339969,0.00919473,18.440314486062825,0.18005514,15.03987951,50.50577072,0.04478646,9.19642626,0.15334455,1,49.99827772,0.21602584,18.612018638752108,0.04591959,0.13983783,0.07209548,1.60500631,4.53758771,4.25631233,1.24217010,5.85819531,2.75787133,57.34084139,0.07667491
4.07915866,0.55007180,35.60291236,0.00108747,0.08190861,0.02731992,MS,10.19090909,0.85358905,6.98061994,21.847756842424157,9.08731469,35.26911594,43.79332134,0.00000000,4.23204849,1559.00000000,63.13008920,0.03082344,18.388497249404164,22.59425817,1.03021203,0.00698465,15.24094463,0.33460315,0.00921017,18.524169677544904,0.18051636,15.34018481,62.91767131,0.04507146,9.20560339,0.15408679,1,50.11801517,0.21659158,18.639978176410107,0.04603811,0.14037175,0.07217818,1.59273088,4.53293294,4.25232331,1.23286516,5.85430914,2.75256647,57.29534959,0.07686155
4.08553991,0.54992191,54.05331879,0.00274973,0.08291809,0.02800361,MS,10.11515152,0.85726528,9.83196279,21.927798488628326,9.14530626,35.46595566,44.33463674,0.00000000,5.53221486,1560.00000000,96.68234206,0.03089121,18.626136257671988,22.66911063,1.03106103,0.00704626,15.31054399,0.33649649,0.00922598,18.738849223762177,0.18117847,15.74328985,97.01894490,0.04570664,9.19646569,0.15531801,1,50.39347618,0.21715479,18.83547413605636,0.04615665,0.14125475,0.07239993,1.55575097,4.53666853,4.24857228,1.20307606,5.84025065,2.74177552,57.33253519,0.07704787
4.09101095,0.54978273,55.17233459,0.00304145,0.08366465,0.02886475,MS,10.05151515,0.85850708,10.14460404,22.01547150951233,9.18886890,35.66331314,44.68842833,0.00000000,6.10120476,1561.00000000,98.68635314,0.03095885,18.791984246457243,22.84712849,1.03183128,0.00709703,15.37971615,0.33840415,0.00924260,18.949740770212014,0.18208386,15.99265984,99.04087660,0.04635271,9.18844052,0.15632029,1,50.59176859,0.21771802,19.085175862277744,0.04627623,0.14214863,0.07265563,1.52728420,4.54005761,4.24521806,1.17834362,5.84224352,2.73123265,57.38960241,0.07723509
4.09392319,0.54965128,53.04298294,0.00292550,0.08422571,0.02972792,MS,9.95454545,0.85827030,9.75990530,22.101411230757968,9.21679390,35.84378101,44.91448320,0.00000000,6.13087780,1562.00000000,94.80997227,0.03102607,18.91833141053229,23.06682297,1.03205782,0.00713585,15.44269945,0.34023085,0.00925997,19.14346504749886,0.18309008,16.16270619,95.08417810,0.04695607,9.18570253,0.15714078,1,50.73065058,0.21827925,19.33669056193633,0.04639617,0.14299894,0.07291507,1.50799901,4.54105439,4.24225867,1.16015154,5.82969471,2.72167276,57.44902609,0.07742224
4.09567773,0.54952404,48.37454807,0.00259768,0.08462648,0.03050821,MS,9.82121212,0.85708324,9.12365811,22.175413887833155,9.23272274,35.98991300,45.03435671,0.00000000,6.04692971,1563.00000000,86.28707676,0.03109253,18.996770173162894,23.28479122,1.03210119,0.00716533,15.49475178,0.34187695,0.00927786,19.30144549198838,0.18409350,16.24893135,86.36307397,0.04747047,9.18491423,0.15778345,1,50.81358606,0.21883573,19.562577602282204,0.04651549,0.14375819,0.07315697,1.49583264,4.54124523,4.23964750,1.14753113,5.79450590,2.71380205,57.49888028,0.07760802
4.09665970,0.54939889,52.96794147,0.00298001,0.08519099,0.03132292,MS,9.67575758,0.85692833,9.46386188,22.276667807849062,9.25756177,36.17593766,45.25981508,0.00000000,6.26364290,1564.00000000,94.83153110,0.03115810,19.145961442833517,23.50794224,1.03181910,0.00720162,15.55632795,0.34373588,0.00929620,19.5037064699811,0.18510993,16.44728083,95.11318225,0.04808487,9.18681634,0.15862595,1,50.95896557,0.21938620,19.81026831887129,0.04663371,0.14461480,0.07343495,1.47928145,4.54000406,4.23736951,1.13153282,5.75353114,2.70446136,57.57048033,0.07779181
4.10576495,0.54927459,14.30397109,0.00086699,0.08469582,0.03145007,MS,9.53333333,0.85177562,6.07113188,22.212037487296257,9.23464922,36.05250295,44.80161838,0.00000000,3.08347508,1565.00000000,25.28263997,0.03122278,18.821199325744605,23.56654088,1.03446439,0.00720058,15.53462871,0.34392393,0.00931481,19.353916937564218,0.18572657,15.87852939,24.45395682,0.04793266,9.16374525,0.15819736,1,50.71124844,0.21993075,19.807672813171802,0.04675072,0.14470218,0.07350154,1.48934617,4.55164331,4.23533981,1.13835880,5.69787875,2.70839380,57.52091433,0.07797351
4.11602640,0.54915149,0.00260176,0.00025754,0.08414857,0.03118980,MS,9.39696970,0.84810012,4.65522714,22.11831471023186,9.20897127,35.82786628,44.30530600,0.00000000,1.28002107,1566.00000000,0.00260176,0.03128661,18.461543292505237,23.44420263,1.03748439,0.00719708,15.48549647,0.34355820,0.00933328,19.091589428606763,0.18589805,15.26701429,0.00000000,0.04752431,9.13644151,0.15766016,1,50.42951929,0.22046863,19.62593163117691,0.04686629,0.14453051,0.07351158,1.50103168,4.56493133,4.23338327,1.14912677,5.63059593,2.71665237,57.43989487,0.07815290
4.12278068,0.54897633,0.00260176,0.00014655,0.08384442,0.03080679,MS,9.26363636,0.84649307,4.40833414,22.011350669199476,9.18823479,35.61417844,43.97670792,0.00000000,0.77287809,1567.00000000,0.00260176,0.03134958,18.205108108109748,23.24739205,1.03944799,0.00719641,15.43882066,0.34322952,0.00935140,18.842228564477953,0.18588183,14.86831816,0.00000000,0.04713850,9.11895078,0.15734768,1,50.22361451,0.22099114,19.38154661591857,0.04697241,0.14437460,0.07350326,1.51048240,4.57357117,4.23157263,1.15933464,5.55174390,2.72453280,57.34939772,0.07832199
4.12897707,0.54885724,0.00260176,0.00016681,0.08366336,0.03036720,MS,9.13636364,0.84584306,4.49556610,21.891681409119787,9.17096310,35.40191059,43.72162516,0.00000000,0.56534409,1568.00000000,0.00260176,0.03141176,17.983372271188607,23.01554185,1.04120185,0.00719885,15.39349471,0.34291035,0.00936911,18.59521564786298,0.18577438,14.55112090,0.00000000,0.04675745,9.10319110,0.15713597,1,50.04572489,0.22151353,19.11273912394103,0.04708438,0.14422340,0.07347261,1.51748112,4.58128814,4.22958968,1.16822462,5.47116503,2.73223412,57.24698555,0.07849613
4.13507884,0.54874228,0.00260176,0.00018606,0.08354768,0.02990167,MS,9.00909091,0.84568447,4.38087435,21.7647288563823,9.15663562,35.19335027,43.51160070,0.00000000,0.45440491,1569.00000000,0.00260176,0.03147313,17.78203965627595,22.76789488,1.04289648,0.00720333,15.34951991,0.34260099,0.00938641,18.352799258426582,0.18562273,14.28162948,0.00000000,0.04638446,9.08783845,0.15697826,1,49.88612972,0.22202823,18.835481789494402,0.04719475,0.14407688,0.07343058,1.52279064,4.58874449,4.22757476,1.17608327,5.38868576,2.73974956,57.13892771,0.07866788
4.14152156,0.54863165,0.00260176,0.00022555,0.08347211,0.02942814,MS,8.87878788,0.84582495,4.25369676,21.634008954189195,9.14517516,34.98819707,43.33016601,0.00000000,0.40243507,1570.00000000,0.00260176,0.03153371,17.591783775985544,22.51197509,1.04465842,0.00720980,15.30679610,0.34229958,0.00940329,18.114592984366936,0.18544531,14.03817549,0.00000000,0.04601877,9.07169142,0.15685427,1,49.73855651,0.22253513,18.55679805498923,0.04730351,0.14393423,0.07338216,1.52645730,4.59649705,4.22553021,1.18282162,5.30502613,2.74709338,57.02809305,0.07883722
4.14772531,0.54852526,0.00260176,0.00021057,0.08341280,0.02895407,MS,8.76363636,0.84605837,4.19355995,21.501753009246123,9.13404577,34.78561241,43.16120342,0.00000000,0.38649175,1571.00000000,0.00260176,0.03159359,17.407880369582436,22.25534270,1.04635094,0.00721630,15.26511399,0.34200280,0.00941978,17.879570357723676,0.18526110,13.80892213,0.00000000,0.04565862,9.05625473,0.15674170,1,49.59578416,0.22303503,18.27864761823933,0.04741083,0.14379404,0.07332890,1.52987004,4.60394415,4.22345379,1.18939222,5.22889742,2.75429952,56.91522283,0.07900443
4.15422460,0.54842315,0.00260176,0.00023486,0.08336763,0.02848271,MS,8.65454545,0.84639665,4.15441344,21.36888555365112,9.12448213,34.58529904,43.00331344,0.00000000,0.37530524,1572.00000000,0.00260176,0.03165282,17.227589492054506,21.99710745,1.04811298,0.00722382,15.22437983,0.34170944,0.00943590,17.64735761458235,0.18506828,13.58771829,0.00000000,0.04530336,9.04010734,0.15664117,1,49.45798507,0.22352821,18.002647945882604,0.04751679,0.14365577,0.07327354,1.53235538,4.61169712,4.22134777,1.19528152,5.15571468,2.76138202,56.80184553,0.07916960
4.16115907,0.54832529,0.00260176,0.00026891,0.08333325,0.02801638,MS,8.55454545,0.84682645,4.14460184,21.23613858110641,9.11667391,34.38691816,42.85417675,0.00000000,0.37042836,1573.00000000,0.00260176,0.03171144,17.049452076175605,21.73739230,1.04998217,0.00723252,15.18449064,0.34141838,0.00945168,17.41753378713032,0.18486761,13.37098268,0.00000000,0.04495227,9.02287999,0.15655078,1,49.32448405,0.22401512,17.729235115090606,0.04762147,0.14351893,0.07321752,1.53381379,4.61992154,4.21921460,1.20040267,5.08715913,2.76835673,56.68872861,0.07933291
4.16736323,0.54823162,0.00260176,0.00021565,0.08329679,0.02755303,MS,8.46969697,0.84720456,4.11073962,21.104579533826563,9.10720075,34.19030804,42.70478017,0.00000000,0.37047816,1574.00000000,0.00260176,0.03176957,16.87481881737008,21.48205651,1.05166385,0.00723974,15.14541082,0.34112996,0.00946713,17.189929740303775,0.18467363,13.15982116,0.00000000,0.04460513,9.00760841,0.15645634,1,49.19052422,0.22449658,17.45689315093969,0.04772508,0.14338362,0.07315955,1.53611504,4.62732096,4.21705020,1.20612594,5.02608704,2.77522775,56.57495563,0.07949465
4.17341098,0.54814185,0.00260176,0.00020403,0.08326150,0.02709014,MS,8.42121212,0.84759382,4.09282786,20.974857319420735,9.09758284,33.99460103,42.55683400,0.00000000,0.33568512,1575.00000000,0.00260176,0.03182744,16.702001886940753,21.22739484,1.05330400,0.00724672,15.10699637,0.34084270,0.00948231,16.96356954427875,0.18447924,12.95051857,0.00000000,0.04426040,8.99279322,0.15636346,1,49.05748371,0.22497458,17.185272672964963,0.04782804,0.14324921,0.07310196,1.53839779,4.63453762,4.21483580,1.21183602,4.98461588,2.78201919,56.46157805,0.07965548
4.17957375,0.54805589,0.00260176,0.00021654,0.08323304,0.02663220,MS,8.39393939,0.84805805,4.06472541,20.84698620599318,9.08874344,33.79965899,42.41396323,0.00000000,0.40785490,1576.00000000,0.00260176,0.03188521,16.531773037990614,20.97050665,1.05496885,0.00725426,15.06923073,0.34055758,0.00949724,16.73832827219766,0.18427861,12.74471080,0.00000000,0.04391796,8.97772861,0.15627896,1,48.92734085,0.22545028,16.913499100579475,0.04793061,0.14311608,0.07304592,1.54014625,4.64186296,4.21256473,1.21716978,4.95410386,2.78873221,56.34908655,0.07981582
