R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
NA,NA,20.55444074,NA,NA,NA,629.0693562414444,MS,NA,NA,NA,NA,NA,0.00028776,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1488.00000000,NA,0.040612324018418355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,87.32720110277066,NA,NA,NA,NA,NA,NA,NA,NA,1421.43134064,NA,NA,NA
0.48107448,NA,2.01906083,NA,1.00478990,1.21177452,625.7040916486093,MS,37.31021906,0.58180090,549.7966484407532,0.08437176,NA,0.00153832,2.69760018,65.37804560,0.00059476,2.09321775,44.50211068,NA,0.21176014,roots,0.00000000,1488.00000000,7.96356119,0.02551009302653172,3.90248565,NA,0.00177873,NA,NA,0.20468542,2.74240440,19.14070649,6.56600000,NA,1,NA,0.11891314,NA,13.583432992025207,1.16212821,160.96376361459963,0.07941325,NA,NA,0.96689760,186.55109532,NA,892.85325593,NA,0.27362078,NA
NA,NA,21.47438847,NA,NA,NA,636.2207702441889,MS,NA,NA,NA,NA,NA,0.00030064,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1489.00000000,NA,0.04111697998798193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,91.14033667464187,NA,NA,NA,NA,NA,NA,NA,NA,1439.09429958,NA,NA,NA
0.45719726,NA,1.94003656,NA,0.93887888,1.15163037,632.7889364039235,MS,37.73684539,0.52977688,540.8604239273615,0.08094489,NA,0.00152481,2.81557532,64.42154520,0.00059574,1.95466220,44.49316927,NA,0.20090077,roots,0.00000000,1489.00000000,7.02790835,0.025841517447794775,3.68875849,NA,0.00168565,NA,NA,0.19314701,2.42019447,19.05903708,5.78000000,NA,1,NA,0.11910937,NA,13.03028662509115,1.08768999,160.01290940584045,0.07008285,NA,NA,0.91465546,188.68422697,NA,904.45311067,NA,0.25651706,NA
NA,NA,22.33315948,NA,NA,NA,641.734390294757,MS,NA,NA,NA,NA,NA,0.00031266,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1490.00000000,NA,0.04153496094414758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,94.64438707722692,NA,NA,NA,NA,NA,NA,NA,NA,1453.72363305,NA,NA,NA
0.50968473,NA,1.90047600,NA,1.03124237,1.28384064,638.5864174955876,MS,36.00581727,0.51669059,533.0722601735637,0.07482256,NA,0.00151419,2.76573773,63.61912440,0.00059692,1.92182280,44.53750412,NA,0.21772138,roots,0.00000000,1490.00000000,8.41303187,0.02612970356657157,4.09433031,NA,0.00167824,NA,NA,0.19160288,2.89718821,18.99021626,6.90200000,NA,1,NA,0.11934428,NA,12.739452742493096,1.19642532,159.12129562605156,0.08389541,NA,NA,1.00990669,180.02908634,NA,914.53962483,NA,0.28271730,NA
NA,NA,23.29203042,NA,NA,NA,648.0081179241974,MS,NA,NA,NA,NA,NA,0.00032609,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1491.00000000,NA,0.04199521344081077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,98.58053957014202,NA,NA,NA,NA,NA,NA,NA,NA,1469.83247043,NA,NA,NA
0.50762956,NA,1.84721387,NA,1.01057419,1.27866387,644.7454462428008,MS,37.50940676,0.54588056,524.1568697844472,0.07489585,NA,0.00150136,2.97200620,62.67457008,0.00059806,2.05792385,44.56562882,NA,0.21486968,roots,0.00000000,1491.00000000,8.16147186,0.026432093781388957,4.05922466,NA,0.00182417,NA,NA,0.20731138,2.81055872,18.90334830,6.67800000,NA,1,NA,0.11957216,NA,12.358822249981717,1.17440741,158.09154910841767,0.08138684,NA,NA,1.00040798,187.54703380,NA,925.12328235,NA,0.27804434,NA
NA,NA,23.90885710,NA,NA,NA,650.7189220129333,MS,NA,NA,NA,NA,NA,0.00033472,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1492.00000000,NA,0.042229512968969506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,101.05070965666437,NA,NA,NA,NA,NA,NA,NA,NA,1478.03295391,NA,NA,NA
0.52016396,NA,1.97488948,NA,1.02972866,1.31023668,648.4354062861895,MS,26.55261925,0.33190404,523.0569248733906,0.05624906,NA,0.00150422,2.14759345,62.66656152,0.00059924,1.17020808,44.77763985,NA,0.21949182,roots,0.00000000,1492.00000000,8.45715622,0.026635866641119898,4.14821216,NA,0.00103742,NA,NA,0.11793358,2.91238327,18.90879151,6.90200000,NA,1,NA,0.11980830,NA,13.186995964483138,1.19709132,157.82538726337526,0.08433542,NA,NA,1.02259107,132.76309627,NA,932.25533244,NA,0.28397452,NA
NA,NA,24.22829197,NA,NA,NA,650.4578704618102,MS,NA,NA,NA,NA,NA,0.00033920,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1493.00000000,NA,0.042268805221910996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,102.26456801704575,NA,NA,NA,NA,NA,NA,NA,NA,1479.40818277,NA,NA,NA
0.51490342,NA,2.13735916,NA,1.02055711,1.29698594,648.9848669836891,MS,17.09302353,0.20757591,526.0014195399581,0.03907963,NA,0.00151431,1.39966363,63.14182113,0.00060040,0.68135592,45.02327383,NA,0.21902195,roots,0.00000000,1493.00000000,8.33971525,0.02671025038323674,4.10461390,NA,0.00059949,NA,NA,0.06834560,2.87194024,18.96300477,6.79000000,NA,1,NA,0.12004116,NA,14.244175190777955,1.18591971,157.9708543336929,0.08316429,NA,NA,1.01460163,85.46511763,NA,934.85876341,NA,0.28187117,NA
NA,NA,24.22251457,NA,NA,NA,647.066533970698,MS,NA,NA,NA,NA,NA,0.00033912,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1494.00000000,NA,0.04209770719310898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,102.12049475172387,NA,NA,NA,NA,NA,NA,NA,NA,1473.41975176,NA,NA,NA
0.48792103,NA,2.32452643,NA,0.97426096,1.22902022,646.520621788852,MS,6.21714872,0.07130110,532.3763880283346,0.01549024,NA,0.00153031,0.51103895,64.02103423,0.00060147,0.21819356,45.28688706,NA,0.21175958,roots,0.00000000,1494.00000000,7.66600166,0.0266562764577756,3.89653819,NA,0.00018934,NA,NA,0.02169468,2.63993409,19.05845252,6.22900000,NA,1,NA,0.12025521,NA,15.4639548970938,1.13088405,158.48338340344006,0.07644597,NA,NA,0.96771747,31.08574358,NA,932.96967602,NA,0.26926950,NA
NA,NA,24.06549971,NA,NA,NA,642.8791855847182,MS,NA,NA,NA,NA,NA,0.00033692,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1495.00000000,NA,0.04186968551719559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,101.35093014217054,NA,NA,NA,NA,NA,NA,NA,NA,1465.43899310,NA,NA,NA
0.46173219,NA,2.45747398,NA,0.92982148,1.16305338,642.6344646134208,MS,2.73147436,0.06144330,538.6334437469928,0.00722658,NA,0.00154515,0.22428192,64.87854680,0.00060245,0.18023710,45.48950101,NA,0.20437561,roots,0.00000000,1495.00000000,6.98614679,0.026539028037277274,3.69797053,NA,0.00015434,NA,NA,0.01777128,2.40581308,19.15265809,5.66800000,NA,1,NA,0.12045028,NA,16.321915159479797,1.07808534,159.0088356330626,0.06966640,NA,NA,0.92231173,13.65737178,NA,928.86598130,NA,0.25711424,NA
NA,NA,23.78807539,NA,NA,NA,638.3582528248074,MS,NA,NA,NA,NA,NA,0.00033303,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1496.00000000,NA,0.04161911173416108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,100.07697403418754,NA,NA,NA,NA,NA,NA,NA,NA,1456.66891070,NA,NA,NA
0.44933152,NA,2.57016581,NA,0.91299497,1.13181743,638.182072827156,MS,1.94314131,0.05555302,544.8484870473186,0.00540575,NA,0.00155958,0.15866197,65.72933460,0.00060339,0.15785678,45.66917353,NA,0.20175711,roots,0.00000000,1496.00000000,6.71682339,0.02639619259606683,3.61060082,NA,0.00013342,NA,NA,0.01543907,2.31306642,19.24733917,5.44300000,NA,1,NA,0.12063782,NA,17.043847589004127,1.05738031,159.54647481606548,0.06698069,NA,NA,0.90286379,9.71570657,NA,923.86674086,NA,0.25256891,NA
NA,NA,23.36218140,NA,NA,NA,632.7792564523077,MS,NA,NA,NA,NA,NA,0.00032707,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1497.00000000,NA,0.04131144029278071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,98.1518472903782,NA,NA,NA,NA,NA,NA,NA,NA,1445.90041025,NA,NA,NA
0.48075765,NA,2.66380980,NA,0.98615980,1.21097645,632.6585661982934,MS,1.35258418,0.07836690,550.9842173367032,0.00392687,NA,0.00157403,0.10927211,66.59004617,0.00060448,0.21766885,45.84093128,NA,0.21518567,roots,0.00000000,1497.00000000,7.83324670,0.026215174420894858,3.87923184,NA,0.00018160,NA,NA,0.02112083,2.69752811,19.34539094,6.34100000,NA,1,NA,0.12085654,NA,17.632871495003826,1.14079656,160.06904486516362,0.07811375,NA,NA,0.96812505,6.76292090,NA,917.53110473,NA,0.27298800,NA
NA,NA,22.86209636,NA,NA,NA,626.7529030612643,MS,NA,NA,NA,NA,NA,0.00032007,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1498.00000000,NA,0.040976624185971484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,95.91342887332995,NA,NA,NA,NA,NA,NA,NA,NA,1434.18184651,NA,NA,NA
0.49935391,NA,2.77166768,NA,1.03491042,1.25781841,626.6394351081711,MS,1.27988840,0.07046178,557.5617454987859,0.00389573,NA,0.00158973,0.10201263,67.51787792,0.00060567,0.19071670,46.03391391,NA,0.22427149,roots,0.00000000,1498.00000000,8.53630998,0.026016971351216944,4.04785149,NA,0.00015693,NA,NA,0.01835221,2.93964138,19.45234076,6.90200000,NA,1,NA,0.12109489,NA,18.310716131642938,1.19572374,160.63717346098653,0.08512475,NA,NA,1.00938136,6.39944201,NA,910.59399729,NA,0.28669615,NA
NA,NA,22.48724924,NA,NA,NA,622.0925183266064,MS,NA,NA,NA,NA,NA,0.00031482,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1499.00000000,NA,0.04070910412091706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,94.25468695639526,NA,NA,NA,NA,NA,NA,NA,NA,1424.81864423,NA,NA,NA
0.43698408,NA,2.88123608,NA,0.91406295,1.10071557,621.9986915616695,MS,1.01164711,0.04824927,563.7067711790484,0.00321987,NA,0.00160410,0.07983178,68.36779348,0.00060661,0.12720991,46.21050319,NA,0.20298068,roots,0.00000000,1499.00000000,6.72085437,0.025864315237459287,3.55501210,NA,0.00010337,NA,NA,0.01215025,2.31445457,19.55102502,5.42727273,NA,1,NA,0.12128255,NA,19.005115767746403,1.05495831,161.20229458951314,0.06702089,NA,NA,0.89252619,5.05823554,NA,905.25103331,NA,0.25333710,NA
NA,NA,22.04213982,NA,NA,NA,617.1053157041604,MS,NA,NA,NA,NA,NA,0.00030859,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1500.00000000,NA,0.040427625458928376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,92.28646175971306,NA,NA,NA,NA,NA,NA,NA,NA,1414.96689106,NA,NA,NA
0.43706367,NA,3.00106892,NA,0.92335760,1.10091605,617.0318408229592,MS,0.78894295,0.03134895,570.1903261856787,0.00263238,NA,0.00161927,0.06145017,69.26339531,0.00060757,0.08039115,46.39877167,NA,0.20505283,roots,0.00000000,1500.00000000,6.86272650,0.025698318623494473,3.56951131,NA,0.00006448,NA,NA,0.00761966,2.36331095,19.65553195,5.53636364,NA,1,NA,0.12147417,NA,19.764326669720795,1.06448596,161.8083278292483,0.06843565,NA,NA,0.89731341,3.94471477,NA,899.44115182,NA,0.25602894,NA
NA,NA,21.56727913,NA,NA,NA,612.025107265557,MS,NA,NA,NA,NA,NA,0.00030194,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1501.00000000,NA,0.040140349213624124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,90.19586753840407,NA,NA,NA,NA,NA,NA,NA,NA,1404.91222248,NA,NA,NA
0.43733716,NA,3.12962561,NA,0.93345791,1.10160495,611.9597179169913,MS,0.69925699,0.02228540,576.8310260106227,0.00244930,NA,0.00163493,0.05367264,70.18306963,0.00060855,0.05552874,46.59729243,NA,0.20730780,roots,0.00000000,1501.00000000,7.01599594,0.025528175976700252,3.58613130,NA,0.00004396,NA,NA,0.00522280,2.41609221,19.76383886,5.65454546,NA,1,NA,0.12167007,NA,20.577785080107308,1.07490815,162.43797127423483,0.06996406,NA,NA,0.90271437,3.49628496,NA,893.48615918,NA,0.25895261,NA
NA,NA,21.07563025,NA,NA,NA,606.8084010351077,MS,NA,NA,NA,NA,NA,0.00029506,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1502.00000000,NA,0.03984474449520183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,88.03681005881879,NA,NA,NA,NA,NA,NA,NA,NA,1394.56605733,NA,NA,NA
0.43873890,NA,3.26216791,NA,0.94631964,1.10513576,606.7495577727099,MS,0.62706713,0.01818197,583.5325513355208,0.00230530,NA,0.00165085,0.04738332,71.11593545,0.00060955,0.04404118,46.80174330,NA,0.21008142,roots,0.00000000,1502.00000000,7.21099173,0.025352717068741915,3.61270187,NA,0.00003440,NA,NA,0.00411098,2.48324273,19.87500978,5.80606061,NA,1,NA,0.12187141,NA,21.413835305459866,1.08848299,163.08180564198463,0.07190857,NA,NA,0.91055941,3.13533567,NA,887.34509741,NA,0.26265682,NA
NA,NA,20.57423071,NA,NA,NA,601.4506918776126,MS,NA,NA,NA,NA,NA,0.00028804,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1503.00000000,NA,0.039540490132468666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,85.83902473227735,NA,NA,NA,NA,NA,NA,NA,NA,1383.91715464,NA,NA,NA
0.44058408,NA,3.39992434,NA,0.96056302,1.10978359,601.3964926738378,MS,0.57563850,0.01318119,590.3110476480296,0.00222145,NA,0.00166709,0.04278912,72.06442767,0.00061059,0.03104301,47.01354502,NA,0.21313028,roots,0.00000000,1503.00000000,7.42526216,0.025171791364158064,3.64372404,NA,0.00002393,NA,NA,0.00287599,2.55703084,19.98934674,5.97272727,NA,1,NA,0.12207874,NA,22.280206355139843,1.10361166,163.74142688764766,0.07404529,NA,NA,0.91951468,2.87819248,NA,881.01269775,NA,0.26676049,NA
NA,NA,20.06976167,NA,NA,NA,595.8196328704654,MS,NA,NA,NA,NA,NA,0.00028098,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1504.00000000,NA,0.039221104056363996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,83.62582182250303,NA,NA,NA,NA,NA,NA,NA,NA,1372.73864197,NA,NA,NA
0.44293909,NA,3.52687438,NA,0.97620545,1.11571559,595.7622889850993,MS,0.60692811,0.02125630,596.919998668966,0.00244835,NA,0.00168302,0.04436716,72.99889137,0.00061166,0.04888452,47.21687003,NA,0.21638218,roots,0.00000000,1504.00000000,7.65888215,0.024979649847327465,3.68025802,NA,0.00003720,NA,NA,0.00449664,2.63748235,20.10418660,6.15454546,NA,1,NA,0.12229259,NA,23.07171311610892,1.12033346,164.39415464493243,0.07637497,NA,NA,0.92966627,3.03464056,NA,874.28774466,NA,0.27127679,NA
NA,NA,19.56598836,NA,NA,NA,590.1971767429927,MS,NA,NA,NA,NA,NA,0.00027392,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1505.00000000,NA,0.03890046282040074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,81.42304482388141,NA,NA,NA,NA,NA,NA,NA,NA,1361.51619871,NA,NA,NA
0.44481356,NA,3.65653252,NA,0.99103727,1.12043718,590.115663663703,MS,0.85943619,0.02192918,603.4939143256165,0.00362230,NA,0.00169905,0.06175365,73.93557873,0.00061276,0.04926787,47.42508631,NA,0.21951015,roots,0.00000000,1505.00000000,7.87781007,0.02478739718299926,3.71332821,NA,0.00003702,NA,NA,0.00450050,2.71287436,20.22105455,6.32424242,NA,1,NA,0.12251255,NA,23.876949739907122,1.13610708,165.05292273297022,0.07855814,NA,NA,0.93895098,4.29718095,NA,867.55890140,NA,0.27559100,NA
NA,NA,19.05952323,NA,NA,NA,584.3955330321514,MS,NA,NA,NA,NA,NA,0.00026683,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1506.00000000,NA,0.03856879235849663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,79.2111043406646,NA,NA,NA,NA,NA,NA,NA,NA,1349.90773255,NA,NA,NA
0.44780716,NA,3.79469732,NA,1.00890334,1.12797774,584.3400824808418,MS,0.58270927,0.01499892,610.1812532429842,0.00256919,NA,0.00171553,0.04113674,74.89352753,0.00061390,0.03289158,47.64441309,NA,0.22322967,roots,0.00000000,1506.00000000,8.13892330,0.02459032707047045,3.75668684,NA,0.00002440,NA,NA,0.00298385,2.80279369,20.34185250,6.52727273,NA,1,NA,0.12273980,NA,24.733279271696524,1.15531101,165.7315052984138,0.08116198,NA,NA,0.95077846,2.91354633,NA,860.66144747,NA,0.28076924,NA
NA,NA,18.55833315,NA,NA,NA,578.4755641526945,MS,NA,NA,NA,NA,NA,0.00025982,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1507.00000000,NA,0.0382298461491189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,77.02374370246869,NA,NA,NA,NA,NA,NA,NA,NA,1338.04461522,NA,NA,NA
0.45067323,NA,3.92512369,NA,1.02675385,1.13519705,578.4073631089792,MS,0.71407956,0.02347594,616.7029451782706,0.00328375,NA,0.00173176,0.04952050,75.83858899,0.00061507,0.05039848,47.85857408,NA,0.22691558,roots,0.00000000,1507.00000000,8.39690703,0.02438716048541939,3.80010321,NA,0.00003692,NA,NA,0.00454207,2.89163532,20.46352981,6.72727273,NA,1,NA,0.12297426,NA,25.534603157009283,1.17448043,166.4049828405171,0.08373461,NA,NA,0.96254649,3.57039782,NA,853.55061699,NA,0.28597311,NA
NA,NA,18.29817095,NA,NA,NA,572.3495137659427,MS,NA,NA,NA,NA,NA,0.00025617,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1508.00000000,NA,0.03787747216642207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,75.83875585004684,NA,NA,NA,NA,NA,NA,NA,NA,1325.71152582,NA,NA,NA
0.45289043,NA,4.01346468,NA,1.04263911,1.14078195,572.3144313606086,MS,0.36558666,0.06602050,622.4662023859328,0.00173392,NA,0.00174622,0.02523010,76.69723048,0.00061627,0.14018339,48.03292616,NA,0.23005870,roots,0.00000000,1508.00000000,8.62519255,0.02417752299311097,3.83921274,NA,0.00010154,NA,NA,0.01256309,2.97024979,20.57941669,6.90303030,NA,1,NA,0.12321509,NA,26.058266807910552,1.19146538,167.02025971374962,0.08601109,NA,NA,0.97279096,1.82793331,NA,846.21330476,NA,0.29067690,NA
NA,NA,18.37621280,NA,NA,NA,569.3965479566385,MS,NA,NA,NA,NA,NA,0.00025727,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1509.00000000,NA,0.03773542274142711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,76.05448159465341,NA,NA,NA,NA,NA,NA,NA,NA,1320.73979595,NA,NA,NA
0.45764207,NA,3.88079775,NA,1.05656362,1.15275081,568.2127998570567,MS,12.33923106,0.33565503,623.370417161349,0.05688329,NA,0.00174931,0.85841411,76.96235570,0.00061751,0.73961888,47.98832445,NA,0.23204165,roots,0.00000000,1509.00000000,8.83118017,0.024052287048023663,3.89362853,NA,0.00053390,NA,NA,0.06626180,3.04118557,20.64367921,7.06060606,NA,1,NA,0.12346167,NA,25.146574497929414,1.20697290,167.207185977911,0.08806522,NA,NA,0.98494888,61.69615532,NA,841.83004668,NA,0.29504949,NA
NA,NA,18.72039514,NA,NA,NA,571.2468324888537,MS,NA,NA,NA,NA,NA,0.00026209,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1510.00000000,NA,0.03791266327605239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,77.36734817797776,NA,NA,NA,NA,NA,NA,NA,NA,1326.94321466,NA,NA,NA
0.46794229,NA,3.44466391,NA,1.06808333,1.17869595,568.7353132821144,MS,26.39687162,0.72388350,615.892910461272,0.10769385,NA,0.00173371,1.86202341,76.19424777,0.00061876,1.77910467,47.64211671,NA,0.23264626,roots,0.00000000,1510.00000000,9.01778941,0.02412350327672886,3.97941014,NA,0.00129720,NA,NA,0.16077127,3.10544802,20.61496776,7.20000000,NA,1,NA,0.12371347,NA,22.27511016653542,1.22119802,166.63479023302926,0.08992610,NA,NA,1.00141487,131.98435809,NA,844.32261469,NA,0.29913571,NA
NA,NA,19.41571964,NA,NA,NA,575.2977277266369,MS,NA,NA,NA,NA,NA,0.00027182,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1511.00000000,NA,0.0382372661580079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,80.12397846088058,NA,NA,NA,NA,NA,NA,NA,NA,1338.30431553,NA,NA,NA
0.47898488,NA,3.07071941,NA,1.07596575,1.20651103,572.0860019166464,MS,34.13192769,0.74391621,606.602376979175,0.12315278,NA,0.00171583,2.47587911,75.20007187,0.00062004,2.02422897,47.35954073,NA,0.23314342,roots,0.00000000,1511.00000000,9.16243539,0.024315806066724618,4.06123720,NA,0.00149544,NA,NA,0.18487599,3.15525963,20.56329339,7.30000000,NA,1,NA,0.12396930,NA,19.815999081679124,1.23176937,165.87407880695807,0.09136852,NA,NA,1.01586851,170.65963843,NA,851.05321234,NA,0.30234914,NA
NA,NA,20.73849417,NA,NA,NA,581.3780480713671,MS,NA,NA,NA,NA,NA,0.00029034,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1512.00000000,NA,0.03869837512584522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,85.45673714729124,NA,NA,NA,NA,NA,NA,NA,NA,1354.44312940,NA,NA,NA
0.49406234,NA,2.54816856,NA,1.08036543,1.24448952,577.7699619871856,MS,38.87749499,0.93381745,589.6610028345551,0.11501898,NA,0.00168255,2.97635495,73.25261326,0.00062134,2.98273344,46.92950774,NA,0.23264181,roots,0.00000000,1512.00000000,9.27769030,0.024608711615780873,4.16827045,NA,0.00226214,NA,NA,0.27769710,3.19494986,20.41895731,7.37272727,NA,1,NA,0.12422835,NA,16.40957846607685,1.23973606,164.36632506634098,0.09251785,NA,NA,1.03377645,194.38747496,NA,861.30490655,NA,0.30494052,NA
NA,NA,22.34403307,NA,NA,NA,587.920927151786,MS,NA,NA,NA,NA,NA,0.00031282,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1513.00000000,NA,0.039192750100856426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,91.93437651311254,NA,NA,NA,NA,NA,NA,NA,NA,1371.74625353,NA,NA,NA
0.51081772,NA,2.22934686,NA,1.08810639,1.28669451,584.2557059677792,MS,40.10871255,0.82203303,573.5694076160557,0.10244498,NA,0.00165354,3.26660415,71.40480847,0.00062266,2.92547623,46.70485046,NA,0.23378926,roots,0.00000000,1513.00000000,9.44280830,0.024937771623091874,4.28559617,NA,0.00227613,NA,NA,0.27745998,3.25181139,20.27611605,7.48181818,NA,1,NA,0.12449201,NA,14.32603975594736,1.25163458,162.87082229458107,0.09416442,NA,NA,1.05425218,200.54356277,NA,872.82200681,NA,0.30852064,NA
NA,NA,24.20504441,NA,NA,NA,595.4697364977128,MS,NA,NA,NA,NA,NA,0.00033887,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1514.00000000,NA,0.039756157695516145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,99.44074337111252,NA,NA,NA,NA,NA,NA,NA,NA,1391.46551934,NA,NA,NA
0.52786580,NA,1.95033327,NA,1.09110776,1.32963678,591.574287271612,MS,43.30934360,0.84739407,554.4011705063373,0.09537377,NA,0.00161962,3.76690824,69.16638754,0.00062399,3.33909806,46.52109501,NA,0.23445686,roots,0.00000000,1514.00000000,9.55248669,0.025304248623002096,4.40125167,NA,0.00268202,NA,NA,0.32388870,3.28958124,20.08700780,7.54545455,NA,1,NA,0.12475873,NA,12.506271736601946,1.25885050,161.00682760055963,0.09525814,NA,NA,1.07421289,216.54671800,NA,885.64870181,NA,0.31096413,NA
NA,NA,26.23936958,NA,NA,NA,603.9457853123981,MS,NA,NA,NA,NA,NA,0.00036735,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1515.00000000,NA,0.04038409155207433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,107.63269689081174,NA,NA,NA,NA,NA,NA,NA,NA,1413.44320432,NA,NA,NA
0.54748057,NA,1.74860334,NA,1.09523020,1.37904426,599.8389839315724,MS,46.47563097,0.85832158,533.1805100311444,0.09030030,NA,0.00158311,4.31390258,66.66313706,0.00062534,3.63581660,46.41596345,NA,0.23587638,roots,0.00000000,1515.00000000,9.68688482,0.025713391982396777,4.53356940,NA,0.00303001,NA,NA,0.36178361,3.33586381,19.86031789,7.62727273,NA,1,NA,0.12502921,NA,11.188447005376311,1.26806821,158.84542623139723,0.09659837,NA,NA,1.09781143,232.37815487,NA,899.96871938,NA,0.31392022,NA
NA,NA,27.36938313,NA,NA,NA,607.3026776816937,MS,NA,NA,NA,NA,NA,0.00038317,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1516.00000000,NA,0.04067161132875664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,112.09390918559478,NA,NA,NA,NA,NA,NA,NA,NA,1423.50639651,NA,NA,NA
0.55546593,NA,1.96755075,NA,1.10025731,1.39915852,604.5547543378595,MS,31.36582601,0.41444787,529.4244611365694,0.06788991,NA,0.00158299,3.01531244,66.33833308,0.00062671,1.55262300,46.73259905,NA,0.23883604,roots,0.00000000,1516.00000000,9.79617063,0.025972239192625146,4.58200499,NA,0.00130026,NA,NA,0.15511561,3.37349846,19.84301103,7.68787879,NA,1,NA,0.12530274,NA,12.561901377669544,1.27493757,158.3605576916184,0.09768818,NA,NA,1.10899501,156.82913004,NA,909.02837174,NA,0.31631127,NA
